fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
138cb102906573f2;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;fba03cd6cc28dc41;Josh;Emmett;cbd3e590a85b18c5;Mirsad;Bektic;win;Featherweight;KO/TKO;Punches;1;265;265;0;0;1;0;0;5;1;1.5;15.83067851726689;20.83067851726689;0.0;0.0
96d33e46267d4eaf;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;7aa3d6964eff4877;Alex;Caceres;b93c06d09d1c4ac0;Steven;Peterson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.45;4.45;0.0;0.0
10b31e991c2d0d4e;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;2c9d00968f818270;Hakeem;Dawodu;3fa7688bfe48a493;Yoshinori;Horie;win;Featherweight;KO/TKO;Kick;3;249;849;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
25c4013fc187762a;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;da816417a579a0bd;Gavin;Tucker;a68575214ecad140;SeungWoo;Choi;win;Featherweight;submission;Rear Naked Choke;3;197;797;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c4704eab5e2f51b8;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;150ff4cc642270b9;Max;Holloway;f2688492b9a525a3;Frankie;Edgar;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;18.30388266682492;44.60776533364984;0.0;0.0
4dd3035430a5ed43;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;be0b310a12eb80b4;Enrique;Barzola;d76ad9a08c4408ff;Bobby;Moffett;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
aef94727eb3897df;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;7bde387d50829adf;Eduardo;Garagorri;2c2caf2f2bab9df5;Humberto;Bandenay;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.58375;6.58375;0.0;0.0
ea43a5fe4ff9a3c4;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;94426bb170c88115;Sodiq;Yusuff;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;KO/TKO;Punch;1;254;254;0;0;0;0;0;5;1;1.0;13.126332329421388;18.126332329421388;0.0;0.0
462a95890423d3c6;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;4bd6b4800070b069;Chas;Skelly;ebef46976554f975;Jordan;Griffin;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ad878cdd4fa36a3a;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;31f8081c7600da93;Kyle;Nelson;edd02825c29028fe;Marco Polo;Reyes;win;Featherweight;KO/TKO;Punch;1;96;96;0;0;0;0;0;5;1;1.0;1.8150000000000002;6.815;0.0;0.0
49b2a6a93d529981;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;b93c06d09d1c4ac0;Steven;Peterson;9c44f290f5726d95;Martin;Bravo;win;Featherweight;KO/TKO;Spinning Back Fist;2;91;391;0;0;1;0;0;5;1;1.5;0.40000000000000036;5.4;0.0;0.0
688908886d8ac900;UFC Fight Night: Hermansson vs. Cannonier;2019-09-28;Copenhagen, Denmark;9560ff14eb3129f7;Giga;Chikadze;cc351e408bbb7d43;Brandon;Davis;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.0;5.0;0.0;0.0
707ba52845d399c9;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;d247691a6c0e9034;Cub;Swanson;242d36d241b43c12;Kron;Gracie;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;4.509509578125;8.509509578125;0.0;0.0
d2dc6fb05ad78d80;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;cbf5e6f231b55443;Yair;Rodriguez;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;18.462631328235968;22.462631328235968;0.0;0.0
9c3fb95a1558b38d;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;4682bc59d5f55145;Sean;Woodson;c5af5750e8bae4f0;Kyle;Bochniak;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.36;5.36;0.0;0.0
076c98ac0561521f;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;40093d1d2d78394e;Charles;Rosa;2dc1bc1a02961656;Manny;Bermudez;win;Featherweight;submission;Armbar;1;166;166;0;0;1;0;0;5;1;1.5;8.05325;13.05325;0.0;0.0
a4527094aa107b55;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;76e2870ffafbe38f;Movsar;Evloev;be0b310a12eb80b4;Enrique;Barzola;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.3729284590625;10.3729284590625;0.0;0.0
216fddf542707629;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;98d961097baaf308;Shane;Burgos;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;KO/TKO;Punch;3;272;872;0;0;0;0;0;5;1;1.0;12.226283776091309;17.226283776091307;0.0;0.0
d7cbe2f23d75afd1;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;2c9d00968f818270;Hakeem;Dawodu;1291edf2d566a71a;Julio;Arce;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.925;6.925;0.0;0.0
c3bb60dc82345a9f;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;87aa9fb63d6b51a1;Zabit;Magomedsharipov;751de04455cfaac0;Calvin;Kattar;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;24.94552162951034;28.94552162951034;0.0;0.0
094790e50afae55e;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;1ae8f3c723aacff4;Ricardo;Ramos;7bde387d50829adf;Eduardo;Garagorri;win;Featherweight;submission;Rear Naked Choke;1;237;237;0;0;1;0;0;5;1;1.5;3.291875;8.291875000000001;0.0;0.0
80ce8f7d988d5e57;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;3a314d9fa7c6825d;Douglas;Silva de Andrade;2c99576fefe53c7c;Renan;Barao;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d9501c6985c1b38d;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;aa171d55d4b5208f;Billy;Quarantillo;637bd06c32219f0b;Jacob;Kilburn;win;Featherweight;submission;Triangle Choke;2;198;498;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fa3f04be9344804b;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;d9c6f19f958643e9;Bryce;Mitchell;5b8ba8f5512893b1;Matt;Sayles;win;Featherweight;submission;Twister;1;260;260;0;0;1;0;0;5;1;1.5;2.375;7.375;0.0;0.0
efc40ec41114d8fa;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;e1248941344b3288;Alexander;Volkanovski;150ff4cc642270b9;Max;Holloway;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;103.28360350396981;214.56720700793963;0.0;0.0
d42410f6f1039ab5;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;971246648e162f0d;Chase;Hooper;fbf0537e420e698e;Daniel;Teymur;win;Featherweight;KO/TKO;Elbows;1;274;274;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
06f37329b223b451;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;c451d67c09c55418;Chan Sung;Jung;f2688492b9a525a3;Frankie;Edgar;win;Featherweight;KO/TKO;Punches;1;198;198;0;0;1;0;0;5;1;1.5;11.603415399238399;16.6034153992384;0.0;0.0
997ab1ea9fab5643;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;f1d64ae34e088832;Charles;Jourdain;e93b04e308913c2e;Dooho;Choi;win;Featherweight;KO/TKO;Punches;2;272;572;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6ea23c2c30f85a89;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;a68575214ecad140;SeungWoo;Choi;192520689012c7e4;Suman;Mokhtarian;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5868c154789648f0;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;94426bb170c88115;Sodiq;Yusuff;8fd808923cffff82;Andre;Fili;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.520196329424119;17.520196329424117;0.0;0.0
ed94cdc0f2b97e15;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;040a74bb0a465c54;Arnold;Allen;6fb1ba67bef41b37;Nik;Lentz;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.619162561879824;17.619162561879826;0.0;0.0
901dbd1e6463c4ba;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;4f140403000158b5;Herbert;Burns;583ee11abddfc581;Nate;Landwehr;win;Featherweight;KO/TKO;Knee;1;163;163;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
be822403f364fff3;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;82a5152216251682;Dan;Ige;cbd3e590a85b18c5;Mirsad;Bektic;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.447117310559047;12.447117310559047;0.0;0.0
a6441acec6718f03;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;52c2ae6d2f2d2613;Youssef;Zalal;305d73ede05e31ad;Austin;Lingo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f882cf76a8bce308;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;aceffa19749c4dc0;Zubaira;Tukhugov;cf946e03ba2e7666;Kevin;Aguilar;win;Featherweight;KO/TKO;Punches;1;201;201;0;0;0;0;0;5;1;1.0;11.189982221244922;16.18998222124492;0.0;0.0
eba6055d217d5b99;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;99bd51917728c25d;Grant;Dawson;34e516ab361afb1c;Darrick;Minner;win;Featherweight;submission;Rear Naked Choke;2;98;398;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0bcb04163f8d8ead;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;be68b375707dcb85;Spike;Carlyle;003d82fa384ca1d0;Aalon;Cruz;win;Featherweight;KO/TKO;Punches;1;85;85;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
59861c3d19eb46ef;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;ebef46976554f975;Jordan;Griffin;d31cbcdd7d69536d;TJ;Brown;win;Featherweight;submission;Guillotine Choke;2;218;518;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
daa38964824f1b9f;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;9560ff14eb3129f7;Giga;Chikadze;e00a3dee329a51f7;Jamall;Emmers;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
08244974cf39ae38;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;d9c6f19f958643e9;Bryce;Mitchell;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.20029375;10.20029375;0.0;0.0
02f5621f480ad1d4;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;751de04455cfaac0;Calvin;Kattar;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;KO/TKO;Elbow;2;169;469;0;0;0;0;0;5;1;1.0;10.55845589420385;15.55845589420385;0.0;0.0
3ce634d03af7e14c;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;7be14eaed4c74856;Brian;Kelleher;2af2f2e26c4c0402;Hunter;Azure;win;Featherweight;KO/TKO;Punch;2;220;520;0;1;0;0;0;5;1;1.0;5.7143628555932615;10.714362855593262;0.0;0.0
58540b24ed77d31b;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;82a5152216251682;Dan;Ige;64a50dad704d1d49;Edson;Barboza;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.779701985314816;15.779701985314816;0.0;0.0
81f2f2d4b0302590;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;efb96bf3e9ada36f;Song;Yadong;7c7332319c14094c;Marlon;Vera;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;15.206326533594668;19.20632653359467;0.0;0.0
b1e66cea3a4d4709;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;9560ff14eb3129f7;Giga;Chikadze;06a80a685ea98573;Irwin;Rivera;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f039c93516e48253;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;583ee11abddfc581;Nate;Landwehr;92a9aa9c93192871;Darren;Elkins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.370246971420526;8.370246971420526;0.0;0.0
2300ad7f87080ad7;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;45f0cc9d18f35137;Chris;Gutierrez;37098a6e6c27fb66;Vince;Morales;win;Featherweight;KO/TKO;Kick;2;267;567;0;0;0;0;0;5;1;1.0;2.5009200000000003;7.500920000000001;0.0;0.0
f2cd665eab69876a;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;971246648e162f0d;Chase;Hooper;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.45;7.45;0.0;0.0
c6ca435e24c5f4e4;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;bf7ad5628363eec9;Cody;Stamann;7be14eaed4c74856;Brian;Kelleher;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.172022746644288;14.172022746644288;0.0;0.0
cab532b4544580bd;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;8fd808923cffff82;Andre;Fili;f1d64ae34e088832;Charles;Jourdain;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
4f99b4a39925cb47;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;fba03cd6cc28dc41;Josh;Emmett;98d961097baaf308;Shane;Burgos;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;13.970012082611781;17.97001208261178;0.0;0.0
0f369d09416b9e34;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;52c2ae6d2f2d2613;Youssef;Zalal;ebef46976554f975;Jordan;Griffin;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
159646a9d2ae8ea5;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;87a1dc546b1c5caf;Makwan;Amirkhani;f7d73e452b064bf2;Danny;Henry;win;Featherweight;submission;Anaconda Choke;1;195;195;0;0;0;0;0;5;1;1.0;0.9850000000000002;5.985;0.0;0.0
94b1596c6ff9a25d;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;e1248941344b3288;Alexander;Volkanovski;150ff4cc642270b9;Max;Holloway;win;Featherweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;65.7632823981621;133.5265647963242;0.0;0.0
abeaae1a64934178;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;751de04455cfaac0;Calvin;Kattar;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;27.65865379245444;31.65865379245444;0.0;0.0
d4c314616eac8f8b;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;9c907996820d2d69;Jimmie;Rivera;bf7ad5628363eec9;Cody;Stamann;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.91301808738733;22.91301808738733;0.0;0.0
f3efc6121c5323ff;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;396fe87b84ac2e1c;Lerone;Murphy;1ae8f3c723aacff4;Ricardo;Ramos;win;Featherweight;KO/TKO;Punches;1;258;258;0;0;1;0;0;5;1;1.5;7.581312985937501;12.581312985937501;0.0;0.0
819f51ef9d945a46;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;7026eca45f65377b;Jared;Gordon;bebb4ae55ac2bf6f;Chris;Fishgold;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.0;0.0
32b0e450b11b32fe;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;76e2870ffafbe38f;Movsar;Evloev;56fcb2c4d99f9d1b;Mike;Grundy;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.7825;7.782500000000001;0.0;0.0
76b9a338597fc604;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;e00a3dee329a51f7;Jamall;Emmers;ed2a8cc402173781;Vince;Cachero;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6ba9f6a7a9361354;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;6e9f40c706f91f32;Nate;Maness;f6bcbd91b114ff58;Johnny;Munoz;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e255fc129f225a55;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;52c2ae6d2f2d2613;Youssef;Zalal;d21113c9ff3788ae;Peter;Barrett;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1308213458d8596b;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;da816417a579a0bd;Gavin;Tucker;304a21d0595e1a08;Justin;Jaynes;win;Featherweight;submission;Rear Naked Choke;3;103;703;0;0;1;0;0;5;1;1.5;4.0235935156250004;9.023593515625;0.0;0.0
0d9e9127c62811f9;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;361d49960a196976;Daniel;Pineda;4f140403000158b5;Herbert;Burns;win;Featherweight;KO/TKO;Elbows;2;277;577;0;0;1;0;0;5;1;1.5;4.875;9.875;0.0;0.0
86deadaab9905a03;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;eee0ef3e2b14816b;Kai;Kamaka;1a08b01fdabb6ae2;Tony;Kelley;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3e4b8bd71e8bceb2;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;0de720c0f1d4ab9c;Danny;Chavez;d31cbcdd7d69536d;TJ;Brown;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d43c007dab9c51b0;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;37cc294027f55e4d;Austin;Springer;win;Featherweight;submission;Rear Naked Choke;1;218;218;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3a8e4b830750e9d4;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;3974fa35c917af1d;Ricardo;Lamas;9abc648e76c4493a;Bill;Algeo;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7595aabe89020780;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;7be14eaed4c74856;Brian;Kelleher;90e0985df05e51bc;Ray;Rodriguez;win;Featherweight;submission;Guillotine Choke;1;39;39;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
c58aaabf2c5635d7;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;aa171d55d4b5208f;Billy;Quarantillo;31f8081c7600da93;Kyle;Nelson;win;Featherweight;KO/TKO;Punch;3;7;607;0;0;0;0;0;5;1;1.0;3.2371250000000003;8.237125;0.0;0.0
aa08ebe1a69c76ca;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;cbd3e590a85b18c5;Mirsad;Bektic;win;Featherweight;submission;Guillotine Choke;3;81;681;0;0;1;0;0;5;1;1.5;5.892819270478738;10.89281927047874;0.0;0.0
36656dfa32341671;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;34e516ab361afb1c;Darrick;Minner;cd2e5a390821fb48;TJ;Laramie;win;Featherweight;submission;Guillotine Choke;1;52;52;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5a00c73efbcf323e;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;2c9d00968f818270;Hakeem;Dawodu;aceffa19749c4dc0;Zubaira;Tukhugov;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.690241555091338;8.690241555091337;0.0;0.0
eed8c9955cad1e30;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;5b86d491d63890c5;Ludovit;Klein;4cd8b03aee1d0138;Shane;Young;win;Featherweight;KO/TKO;Kick;1;76;76;0;0;0;0;0;5;1;1.0;4.326234375;9.326234375;0.0;0.0
db5802643b9fd7d4;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;64a50dad704d1d49;Edson;Barboza;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.670234496037597;13.670234496037597;0.0;0.0
22fe6779c3fa649d;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;54f64b5e283b0ce7;Ilia;Topuria;52c2ae6d2f2d2613;Youssef;Zalal;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.15;11.15;0.0;0.0
89dd4c256ca5d317;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;9560ff14eb3129f7;Giga;Chikadze;a0e6753c42698f13;Omar;Morales;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.413507284769532;12.413507284769532;0.0;0.0
e4d0be5ae320c4ae;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;f2477cf43c4975cc;Jonathan;Martinez;2b074403b7c6cdb4;Thomas;Almeida;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5a440bdee19efaab;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;def8166ff24bd237;Brian;Ortega;c451d67c09c55418;Chan Sung;Jung;win;Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;20.207696727348242;24.207696727348242;0.0;0.0
83955de599b2d874;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;d9c6f19f958643e9;Bryce;Mitchell;8fd808923cffff82;Andre;Fili;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.935988716722731;13.935988716722731;0.0;0.0
69fa167ba5d0fd82;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;7bde387d50829adf;Eduardo;Garagorri;win;Featherweight;submission;Rear Naked Choke;3;142;742;0;0;0;0;0;5;1;1.0;2.79809375;7.79809375;0.0;0.0
0fed97329b78b887;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;9560ff14eb3129f7;Giga;Chikadze;f0fad0e9f3b65752;Jamey;Simmons;win;Featherweight;KO/TKO;Kick;1;231;231;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
4d56bcd82438e632;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;87c0b1c696ddfb43;Jonathan;Pearce;eee0ef3e2b14816b;Kai;Kamaka;win;Featherweight;KO/TKO;Punches;2;268;568;0;0;0;0;0;5;1;1.0;2.0;7.0;0.020000000000000018;0.14000000000000012
181c3312f14de5a8;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;9abc648e76c4493a;Bill;Algeo;be68b375707dcb85;Spike;Carlyle;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.020000000000000018;0.1275000000000001
b1be8b41b1a4fd85;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;54f64b5e283b0ce7;Ilia;Topuria;29af297d9f1de0f8;Damon;Jackson;win;Featherweight;KO/TKO;Punch;1;158;158;0;0;0;0;0;5;1;1.0;5.44640963523937;10.44640963523937;0.030000000000000027;0.31339228905718136
87d0b767742d3239;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;da816417a579a0bd;Gavin;Tucker;aa171d55d4b5208f;Billy;Quarantillo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.456062500000002;13.456062500000002;0.040000000000000036;0.5382425000000005
