fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
0b4ac9bcf5dbb382;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;2650e2f846a30f64;Amir;Sadollah;ee624ee2a18f2a43;Jorge;Lopez;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8238c5f16d0b39c3;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;473ce3aa581251a2;Dan;Hardy;84ac950d4c1722dd;Duane;Ludwig;win;Welterweight;KO/TKO;Punch;1;231;231;0;0;0;1;0;5;1;1.0;12.618228500976564;17.618228500976564;0.0;0.0
8422c70a72eb9291;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;8b69839f3555a67b;Martin;Kampmann;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;KO/TKO;Knee;2;100;400;0;0;0;1;0;5;1;1.0;37.34973121663184;42.34973121663184;0.0;0.0
d08a7d4de3c760ec;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;0d506315895efffc;Sean;Pierson;e57fdbea1b828202;Jake;Hecht;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.0666845703125;12.0666845703125;0.0;0.0
be6024894ebcb360;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;f5990c11974d8e9c;Mike;Pyle;d1a1314976c50bef;Josh;Neer;win;Welterweight;KO/TKO;Punch;1;296;296;0;0;0;1;0;5;1;1.0;11.689397607421874;16.689397607421874;0.0;0.0
13a6496a09ae821e;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;236a37d96d476164;Mike;Pierce;4f736494fc733095;Carlos Eduardo;Rocha;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.925;5.925;0.0;0.0
2771872dd02e5d19;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;fd5b6598a3b70c0a;Seth;Baczynski;5431dccc09118234;Lance;Benoist;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.7620700683593755;6.7620700683593755;0.0;0.0
77b6fd5d0b8c60b4;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;5866fc86183a9fb8;Erick;Silva;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;submission;Rear Naked Choke;1;273;273;0;0;0;0;1;5;1;1.0;25.62145180048252;30.62145180048252;0.0;0.0
a497d4a83afe6f2d;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;31123249b0bbf52e;Matt;Brown;7bc475b0fc2020ab;Luis;Ramos;win;Welterweight;KO/TKO;Knees;2;260;560;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ecb9c5ae7fd7a5cc;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;d0c29452d3272603;Dan;Miller;e9e1acc96536bb4f;Ricardo;Funch;win;Welterweight;submission;Guillotine Choke;3;192;792;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
2d3cbfb47faf717d;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;5b5307450405abf0;Rick;Story;64959f90b6dd9759;Brock;Jardine;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
69fd05c73b645a62;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;32ba186f4b0e3267;Brian;Ebersole;8f2939f5fd9cca1e;TJ;Waldburger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.22834228515625;14.22834228515625;0.0;0.0
61cb2ca1469c83ba;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;9bcf8603ceb25680;Dong Hyun;Kim;win;Welterweight;KO/TKO;;1;47;47;0;0;0;0;0;5;1;1.0;18.990366956054686;23.990366956054686;0.0;0.0
1eb7733d880a0b8f;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;d5f820c11a121050;Aaron;Simpson;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
831957c67bfc4486;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;0c9c0a43d3f3f49d;Marcelo;Guimaraes;cc3147b49c7d7d92;Dan;Stittgen;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
c330107229012260;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;19a8cce18a1cef9e;James;Head;32ba186f4b0e3267;Brian;Ebersole;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;32.495803449104;33.495803449104;0.0;0.0
1e2677e481a587fd;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;9fe85152f351e737;Mike;Swick;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;KO/TKO;Punch;2;80;380;0;0;0;1;0;5;1;1.0;8.557664453125;13.557664453125;0.0;0.0
87790788d1bb3b75;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;7339d340aa2889cb;Kyle;Noke;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;KO/TKO;Punch;1;45;45;0;0;0;0;0;5;1;1.0;23.84656671651387;28.84656671651387;0.0;0.0
aa1db19806dfd62e;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;fd5b6598a3b70c0a;Seth;Baczynski;fea8acf9bfcf09ec;Simeon;Thoresen;win;Welterweight;KO/TKO;Punch;1;250;250;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
de1124dba8c1a1b0;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;0d506315895efffc;Sean;Pierson;5431dccc09118234;Lance;Benoist;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.45880322265625;9.45880322265625;0.0;0.0
4c54ca018e70ed04;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;6cadfd8f1d9e7685;Che;Mills;84ac950d4c1722dd;Duane;Ludwig;win;Welterweight;KO/TKO;;1;148;148;0;0;0;0;0;5;1;1.0;11.344360224609376;16.344360224609375;0.0;0.0
1332dc236a3fd3b2;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;473ce3aa581251a2;Dan;Hardy;2650e2f846a30f64;Amir;Sadollah;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.281242783203126;13.281242783203126;0.0;0.0
91e4da6ecf28a7a3;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;28f3c2258a1d8874;John;Hathaway;1a7745388839e52b;John;Maguire;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.5846041015625;14.5846041015625;0.0;0.0
b56d1822b9f9a35f;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;e56daf7725a0b5ab;Justin;Edwards;d1a1314976c50bef;Josh;Neer;win;Welterweight;submission;Guillotine Choke;1;45;45;0;0;0;0;1;5;1;1.0;11.09867772705078;16.09867772705078;0.0;0.0
8802182074bf4a3a;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;d81ac739417d7f53;Jake;Ellenberger;5bb0a618ad03ac64;Jay;Hieron;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
28990faebda68fa8;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;236a37d96d476164;Mike;Pierce;d5f820c11a121050;Aaron;Simpson;win;Welterweight;KO/TKO;Punch;2;29;329;0;0;0;0;0;5;1;1.0;10.809833115800782;15.809833115800782;0.0;0.0
5ab7629e07da22e6;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;1bcaac2d99b90fce;Sergio;Moraes;44bc27bfa76dcd9e;Renee;Forte;win;Welterweight;submission;Rear Naked Choke;3;190;790;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
034ce0af4dedbfd7;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;6f018c039b4d5d80;Jon;Fitch;5866fc86183a9fb8;Erick;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;17.56072590024126;21.56072590024126;0.0;0.0
219610bc6e7d9196;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;427b5953ac8e3a27;Demian;Maia;5b5307450405abf0;Rick;Story;win;Welterweight;submission;Rear Naked Choke;1;150;150;0;0;0;0;0;5;1;1.0;18.588127086162697;23.588127086162697;0.0;0.0
dd875196c446fdf0;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;9bcf8603ceb25680;Dong Hyun;Kim;30a09e43f15f1d75;Paulo;Thiago;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.8324685839687502;7.83246858396875;0.0;0.0
4a29c1f671bd89cb;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;0941df56f6ac954b;Johny;Hendricks;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;KO/TKO;Punch;1;46;46;0;0;0;1;0;5;1;1.0;46.13991389282979;51.13991389282979;0.0;0.0
30ebe705eac7b121;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;d023ae89a2a4a41e;Matthew;Riddle;1a7745388839e52b;John;Maguire;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.047873896484376;14.047873896484376;0.0;0.0
8d12287f672cabd8;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;6506c1d34da9c013;Georges;St-Pierre;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;49.65379445306195;107.3075889061239;0.0;0.0
405cbbcaa79db24b;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;31123249b0bbf52e;Matt;Brown;9fe85152f351e737;Mike;Swick;win;Welterweight;KO/TKO;Punches;2;151;451;0;0;0;0;0;5;1;1.0;6.7788322265625;11.7788322265625;0.0;0.0
2adfc6444d1adc01;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;cbd5d3cdd862e90e;Rory;MacDonald;73c7cfa551289285;BJ;Penn;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.573589246258045;13.573589246258045;0.0;0.0
d6b3c56a4cf14c1a;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;e1147d3d2dabe1ce;Robert;Whittaker;34e552520a934063;Brad;Scott;win;Welterweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
d4c85298623130de;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;236a37d96d476164;Mike;Pierce;fd5b6598a3b70c0a;Seth;Baczynski;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.87037309493164;19.87037309493164;0.0;0.0
e57b884785848624;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;c4fe2e9a06ea5bcb;Ben;Alloway;5a6e4d2f0c76a242;Manuel;Rodriguez;win;Welterweight;KO/TKO;Kick;1;297;297;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
99c12cc04b4261bf;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;2e25c1d983c26311;Colton;Smith;3c921b1a30fdcbdd;Mike;Ricci;win;Welterweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
6b83234360b3ca62;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;8f2939f5fd9cca1e;TJ;Waldburger;f8fe2053d73d7bcf;Nick;Catone;win;Welterweight;submission;Triangle Choke;2;64;364;0;0;0;0;1;5;1;1.0;1.37;6.37;0.0;0.0
1d20bba4aca5f81a;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;f5990c11974d8e9c;Mike;Pyle;19a8cce18a1cef9e;James;Head;win;Welterweight;KO/TKO;Knee;1;115;115;0;0;0;0;0;5;1;1.0;19.122901724552;24.122901724552;0.0;0.0
856e171bdfc98cb5;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;a01e84abefd85ec0;Pascal;Krauss;c0c36a5b3d5bbdd5;Mike;Stumpf;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
83f6a6fc79036749;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;8f3df4c579cfbb69;David;Mitchell;fea8acf9bfcf09ec;Simeon;Thoresen;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
171eb38b335030d3;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;6f018c039b4d5d80;Jon;Fitch;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.1387170886261;19.1387170886261;0.0;0.0
8bcdb1c3418fe739;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;effd9de9937996f8;Tyron;Woodley;5bb0a618ad03ac64;Jay;Hieron;win;Welterweight;KO/TKO;Punch;1;36;36;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7549887ba7ae86e6;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;fd55393021a8c255;Gunnar;Nelson;f8dc544e7077d014;Jorge;Santiago;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2a8ff828e4891b82;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;6e0273f9478be71e;Kenny;Robertson;64959f90b6dd9759;Brock;Jardine;win;Welterweight;submission;Suloev Stretch;1;177;177;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
69ca032aaef2e3d0;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;2c64c035485906aa;Nah-Shon;Burrell;0fb1e2694a39a02f;Yuri;Villefort;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
919ddc634c54ad20;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;84b3e7d38f2d2ec5;Neil;Magny;a0602dd050bebefc;Jon;Manley;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b4db19e62f087a7f;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;f2925e6db404bf1d;Robbie;Lawler;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;KO/TKO;Punches;1;237;237;0;0;0;1;0;5;1;1.0;15.701394393460575;20.701394393460575;0.0;0.0
db43605f10bd67b4;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;523fa774700d7d3f;Court;McGee;d1a1314976c50bef;Josh;Neer;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.507957846679687;14.507957846679687;0.0;0.0
e0bdef2580715030;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;9bcf8603ceb25680;Dong Hyun;Kim;aec185309b4843d0;Siyar;Bahadurzada;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.5356138146390625;10.535613814639063;0.0;0.0
68e1a69423360900;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;203c957eac95dd87;Hyun Gyu;Lim;0c9c0a43d3f3f49d;Marcelo;Guimaraes;win;Welterweight;KO/TKO;Knee;2;240;540;0;0;0;0;0;5;1;1.0;0.475;5.475;0.0;0.0
e5e3c3a055df3016;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;6506c1d34da9c013;Georges;St-Pierre;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;23.125640655489963;54.25128131097993;0.0;0.0
d0797451df1de80f;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;9fa3bd637edd9aa2;Patrick;Cote;fb8a3025ae722e64;Bobby;Voelker;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b6c46c3c239e7863;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;2aa49b3766a59bcd;Jordan;Mein;d0c29452d3272603;Dan;Miller;win;Welterweight;KO/TKO;Punches;1;282;282;0;0;0;0;0;5;1;1.0;5.129705059388428;10.129705059388428;0.0;0.0
9030c92a161afaf9;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;5b5307450405abf0;Rick;Story;16af2d5a6f28bee2;Quinn;Mulhern;win;Welterweight;KO/TKO;Punch;1;185;185;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5adcbd20eed3795d;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;d81ac739417d7f53;Jake;Ellenberger;a8e6a69796280f17;Nate;Marquardt;win;Welterweight;KO/TKO;Punch;1;180;180;0;0;0;1;0;5;1;1.0;6.806876014307893;11.806876014307893;0.0;0.0
29398b15b94c3847;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;0941df56f6ac954b;Johny;Hendricks;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;42.646245069690025;46.646245069690025;0.0;0.0
8b0ff8defc1a14f4;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;4c7781da8c6cae93;Ryan;LaFlare;c4fe2e9a06ea5bcb;Ben;Alloway;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
e67e15cc6578d1c3;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;c9f6385af6df66d7;Papy;Abedi;98ec9f385cca47fc;Besam;Yousef;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
9eb1ce435cc1536e;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;1e327b281ef6a745;Adlan;Amagov;411d012af19ecb59;Chris;Spang;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
004885f7983f4658;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;31123249b0bbf52e;Matt;Brown;2aa49b3766a59bcd;Jordan;Mein;win;Welterweight;KO/TKO;Elbows;2;60;360;0;1;0;0;0;5;1;1.0;5.064852529694214;10.064852529694214;0.0;0.0
4b4c4df2778538d9;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;30a09e43f15f1d75;Paulo;Thiago;e51fcd9cd84c0b93;Michel;Prazeres;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d236fe0f180312e3;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;f5990c11974d8e9c;Mike;Pyle;5b5307450405abf0;Rick;Story;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.954087113989297;12.954087113989297;0.0;0.0
a6ba04a54eb7e8fa;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;2c64c035485906aa;Nah-Shon;Burrell;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
3333fdbe86a763fb;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;2e25c1d983c26311;Colton;Smith;win;Welterweight;KO/TKO;Punch;3;41;641;0;0;0;0;0;5;1;1.0;4.0;9.0;0.0;0.0
bd9100f5d4ee6823;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;9c65736747ca92ec;Leonardo;Santos;ed74afc8b5b47a61;William;Macario;win;Welterweight;submission;Arm Triangle;2;283;583;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
0e272af30a23e09b;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;5866fc86183a9fb8;Erick;Silva;e5d03e4d966126bd;Jason;High;win;Welterweight;submission;Armbar;1;71;71;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
b6d027c60f879e4a;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;7c6e87729e824ef4;Ildemar;Alcantara;159da492e000afbf;Leandro;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
43d1693f0198a93e;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;fe435e440b5de0ff;Jake;Shields;effd9de9937996f8;Tyron;Woodley;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
177c1956907ed687;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;0d506315895efffc;Sean;Pierson;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;2.5;4.5;0.0;0.0
a7cc5dc1a5c1e643;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;236a37d96d476164;Mike;Pierce;8f3df4c579cfbb69;David;Mitchell;win;Welterweight;KO/TKO;Knee;2;175;475;0;0;0;0;0;5;1;1.0;3.1875;8.1875;0.0;0.0
faca931257ad2e92;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;eee7dafac7d672b5;Brian;Melancon;fd5b6598a3b70c0a;Seth;Baczynski;win;Welterweight;KO/TKO;Punches;1;299;299;0;0;0;0;0;5;1;1.0;13.583625489757813;18.583625489757814;0.0;0.0
3f14c96ea899321d;UFC on FOX: Johnson vs Moraga;2013-07-27;Seattle, Washington, USA;cbd5d3cdd862e90e;Rory;MacDonald;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.712605316134763;33.71260531613476;0.0;0.0
f747701638da90ae;UFC on FOX: Johnson vs Moraga;2013-07-27;Seattle, Washington, USA;f2925e6db404bf1d;Robbie;Lawler;fb8a3025ae722e64;Bobby;Voelker;win;Welterweight;KO/TKO;Kick;2;24;324;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3846db1456151f80;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;1bcaac2d99b90fce;Sergio;Moraes;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;submission;Triangle Choke;1;193;193;0;0;0;0;1;5;1;1.0;2.0;7.0;0.0;0.0
4f8b6eecb0361290;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;d221ee27afc7a60e;Viscardi;Andrade;a17322f99ddfd8e9;Bristol;Marunde;win;Welterweight;KO/TKO;Punch;1;96;96;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
85ee3b5995874141;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;31123249b0bbf52e;Matt;Brown;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Knee;1;29;29;0;0;0;1;0;5;1;1.0;32.78597719847819;37.78597719847819;0.0;0.0
602e8602fe9c9121;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;4ba8d454f762005d;Zak;Cummings;c4fe2e9a06ea5bcb;Ben;Alloway;win;Welterweight;submission;D'Arce Choke;1;259;259;0;0;0;0;1;5;1;1.0;2.375;7.375;0.0;0.0
bfef39e6493f6487;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;f9f07bb5a43535ed;Carlos;Condit;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;KO/TKO;Punch;4;54;954;0;1;0;0;0;5;1;1.0;34.38078447805492;39.38078447805492;0.0;0.0
e1f9390c465a2988;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;e5d03e4d966126bd;Jason;High;19a8cce18a1cef9e;James;Head;win;Welterweight;submission;Guillotine Choke;1;101;101;0;0;0;0;0;5;1;1.0;17.1981115520968;22.1981115520968;0.0;0.0
f0d839f6d712a233;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;8c0580d4fff106c1;Kelvin;Gastelum;eee7dafac7d672b5;Brian;Melancon;win;Welterweight;submission;Rear Naked Choke;1;146;146;0;0;0;0;0;5;1;1.0;9.291812744878907;14.291812744878907;0.0;0.0
f18ea0d8b472dc1e;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;523fa774700d7d3f;Court;McGee;e1147d3d2dabe1ce;Robert;Whittaker;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.3;9.3;0.0;0.0
964eb53864554ed0;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;638cfec7ec559d6e;Brandon;Thatch;e56daf7725a0b5ab;Justin;Edwards;win;Welterweight;KO/TKO;Punch;1;83;83;0;0;0;1;0;5;1;1.0;8.786871920349121;13.786871920349121;0.0;0.0
66a99e85803efd92;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;203c957eac95dd87;Hyun Gyu;Lim;a01e84abefd85ec0;Pascal;Krauss;win;Welterweight;KO/TKO;Knee;1;238;238;0;1;0;0;0;5;1;1.0;2.1399999999999997;7.14;0.0;0.0
95d86cec2a7124b3;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;ab850a77a0fa487d;Sean;Spencer;0fb1e2694a39a02f;Yuri;Villefort;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
e706a0fca8e82288;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;52ba464d9068d871;Elias;Silverio;be4076c9e8d791e3;Joao;Zeferino;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
