fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
8c2fb17981464d8c;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;fa6796c55d6c5440;Curtis;Blaydes;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;;2;99;399;0;0;0;0;0;5;1;1.0;11.827070214995508;16.82707021499551;0.0;0.0
8375f311e8c6c079;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;ad56b3f00ca38dfd;Mark;Godbeer;03f982ca3735070c;Walt;Harris;win;Heavyweight;disqualification;;1;269;269;0;0;0;0;0;1;1;1.0;8.075;9.075;0.0;0.0
603354ffe9cc0755;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;3738e68d2261e60f;Andrei;Arlovski;c482c8605455a213;Junior;Albini;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.865081218392945;9.865081218392945;0.0;0.0
6971094300073d47;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;c62fbc117d57b943;Tai;Tuivasa;d1528ac5675558b1;Rashad;Coulter;win;Heavyweight;KO/TKO;Flying Knee;1;275;275;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
4b0aa5c67e69ce74;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;492b202d2064e7a9;Fabricio;Werdum;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;22.793902103256166;26.793902103256166;0.0;0.0
51ec53f442d2cc9b;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;efa1f6b42c86793c;Adam;Wieczorek;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.7767500000000003;6.77675;0.0;0.0
34c39a5a5917e0ec;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;9be6020024133293;Cyril;Asker;f1175ea3aafbf351;Hu;Yaozong;win;Heavyweight;submission;Rear Naked Choke;2;153;453;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4d5c3ddc740b89ca;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;2f5cbecbbe18bac4;Shamil;Abdurakhimov;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;KO/TKO;Punches;1;84;84;0;0;0;0;0;5;1;1.0;4.375;9.375;0.0;0.0
4712708adb1507aa;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;8d03ce87ca14e778;Francis;Ngannou;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;1;102;102;0;0;0;0;0;5;1;1.0;186.44963133675571;191.44963133675571;0.0;0.0
40d9b5b47acf260b;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;ce1e867808ef5fce;Justin;Willis;a9d6e047ce48ab63;Allen;Crowder;win;Heavyweight;KO/TKO;Punch;1;153;153;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8238f9d2fd961757;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;d28dee5c705991df;Stipe;Miocic;8d03ce87ca14e778;Francis;Ngannou;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;127.6548722761262;263.30974455225237;0.0;0.0
0da43c3ec0e11650;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;cc900af167fbedfd;Timothy;Johnson;ac29d508d78384c9;Marcelo;Golm;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
cd67f6ddb2920193;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;fa6796c55d6c5440;Curtis;Blaydes;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.55082766876921;33.55082766876921;0.0;0.0
3112430100d2d0be;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;c62fbc117d57b943;Tai;Tuivasa;9be6020024133293;Cyril;Asker;win;Heavyweight;KO/TKO;Elbow;1;138;138;0;0;0;0;0;5;1;1.0;4.75;9.75;0.0;0.0
f73dfeb48b09e6a6;UFC Fight Night: Cerrone vs. Medeiros;2018-02-18;Austin, Texas, USA;d3df1add9d9a7efb;Derrick;Lewis;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punch;3;168;768;0;0;1;0;0;5;1;1.5;21.798538248093354;26.798538248093354;0.0;0.0
bfb7d17161aec938;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.851845709097901;13.851845709097901;0.0;0.0
e835e9a4564db497;UFC Fight Night: Werdum vs. Volkov;2018-03-17;London, England, United Kingdom;279566840aa55bf2;Alexander;Volkov;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;KO/TKO;Punch;4;98;998;0;0;1;0;0;5;1;1.5;100.26642664024192;105.26642664024192;0.0;0.0
2fd0c6d914b77205;UFC Fight Night: Werdum vs. Volkov;2018-03-17;London, England, United Kingdom;85ff1b9471d35238;Dmitry;Sosnovskiy;ad56b3f00ca38dfd;Mark;Godbeer;win;Heavyweight;submission;Rear Naked Choke;2;269;569;0;0;0;0;0;5;1;1.0;6.3374999999999995;11.337499999999999;0.0;0.0
47fc0736929125bd;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;efa1f6b42c86793c;Adam;Wieczorek;7e511f8d842a109d;Arjan;Bhullar;win;Heavyweight;submission;Omoplata;2;119;419;0;0;1;0;0;5;1;1.5;4.096875;9.096875;0.0;0.0
bef2a2e68fb4dfa8;UFC Fight Night: Barboza vs. Lee;2018-04-21;Atlantic City, New Jersey, USA;ce1e867808ef5fce;Justin;Willis;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.275;8.275;0.0;0.0
3dcb1a7b081afbe1;UFC 224: Nunes vs. Pennington;2018-05-12;Rio de Janeiro, Rio de Janeiro, Brazil;98c23cb6da5b3352;Aleksei;Oleinik;c482c8605455a213;Junior;Albini;win;Heavyweight;submission;Ezekiel Choke;1;105;105;0;0;1;0;0;5;1;1.5;5.571827157473297;10.571827157473297;0.0;0.0
f43f9861e73739c8;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;03f982ca3735070c;Walt;Harris;f86cb5f25d545e0e;Daniel;Spitz;win;Heavyweight;KO/TKO;Punches;2;299;599;0;0;0;0;0;5;1;1.0;3.8799781250000005;8.879978125000001;0.0;0.0
7fd0f7b3866b2c75;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;fa6796c55d6c5440;Curtis;Blaydes;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Elbows;3;176;776;0;0;1;0;0;5;1;1.5;163.8481156039143;168.8481156039143;0.0;0.0
319b09306094259b;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;c62fbc117d57b943;Tai;Tuivasa;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.533817829672072;17.533817829672074;0.0;0.0
140e810f952714ea;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;e51ee8ded927fc51;Chris;de la Rocha;d1528ac5675558b1;Rashad;Coulter;win;Heavyweight;KO/TKO;Punches;2;233;533;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fccedc456048216b;UFC 226: Miocic vs. Cormier;2018-07-07;Las Vegas, Nevada, USA;d967f0128c323de6;Daniel;Cormier;d28dee5c705991df;Stipe;Miocic;win;Heavyweight;KO/TKO;Punches;1;273;273;1;0;1;0;0;5;2;1.5;452.0028125789987;914.0056251579974;0.0;0.0
9bd9a8127b55fbf7;UFC 226: Miocic vs. Cormier;2018-07-07;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;8d03ce87ca14e778;Francis;Ngannou;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;117.9800892182075;121.9800892182075;0.0;0.0
35ebaf80f8730b14;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;63def5a5662a6917;Junior;Dos Santos;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8784ae31153178cd;UFC Fight Night: Shogun vs. Smith;2018-07-22;Hamburg, Hamburg, Germany;c9cf753cfdf77fc2;Marcin;Tybura;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.853317177589112;10.853317177589112;0.0;0.0
eebb4dde70a67369;UFC Fight Night: Hunt vs. Oleinik;2018-09-15;Moscow, Moscow, Russia;98c23cb6da5b3352;Aleksei;Oleinik;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;submission;Rear Naked Choke;1;266;266;0;0;1;0;0;5;1;1.5;20.36021880651753;25.36021880651753;0.0;0.0
a7e8416f0d57c8e0;UFC Fight Night: Hunt vs. Oleinik;2018-09-15;Moscow, Moscow, Russia;2f5cbecbbe18bac4;Shamil;Abdurakhimov;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.26554029055815;15.26554029055815;0.0;0.0
d7c7b312279104d2;UFC Fight Night: Marreta vs. Anders;2018-09-22;Sao Paulo, Sao Paulo, Brazil;441eacbe20e0e80b;Augusto;Sakai;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;KO/TKO;Punches;3;243;843;0;0;0;0;0;5;1;1.0;3.925;8.925;0.0;0.0
397ace87deeb8697;UFC 229: Khabib vs. McGregor;2018-10-06;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;KO/TKO;Punches;3;289;889;0;0;1;0;0;5;1;1.5;67.20848663068077;72.20848663068077;0.0;0.0
4f42acd810ed5173;UFC Fight Night: Oezdemir vs. Smith;2018-10-27;Moncton, New Brunswick, Canada;7e511f8d842a109d;Arjan;Bhullar;ac29d508d78384c9;Marcelo;Golm;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.0;0.0
33116969380185a9;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;efa1f6b42c86793c;Adam;Wieczorek;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.539971875;11.539971874999999;0.0;0.0
e9700d51ec2b940b;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;d967f0128c323de6;Daniel;Cormier;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;submission;Rear Naked Choke;2;134;434;1;0;0;0;0;5;2;1.0;123.99261659342292;257.98523318684585;0.0;0.0
12e12307414dafc6;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;8d03ce87ca14e778;Francis;Ngannou;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;Punch;1;45;45;0;0;1;0;0;5;1;1.5;113.6347706126385;118.6347706126385;0.0;0.0
1c43b38c1f4bdbe2;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;b4ad3a06ee4d660c;Alistair;Overeem;f14cf73e51b29254;Sergei;Pavlovich;win;Heavyweight;KO/TKO;Punches;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cc73c73e6e3412d4;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;ccf5dc41417e9daf;Juan;Espino;78863e4a28204a6b;Justin;Frazier;win;Heavyweight;submission;Armbar;1;216;216;1;0;1;0;0;5;2;1.5;0.0;10.0;0.0;0.0
86046081e767437e;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;068f8a189a47fea6;Maurice;Greene;34218661c44ed55d;Michel;Batista;win;Heavyweight;submission;Triangle Choke;1;134;134;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b6bd31215bd7ec1f;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;63def5a5662a6917;Junior;Dos Santos;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;KO/TKO;Punches;2;150;450;0;0;0;0;0;5;1;1.0;15.648158914836037;20.64815891483604;0.0;0.0
70feb2bfc12b97d4;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;ce1e867808ef5fce;Justin;Willis;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.8488493630215;21.8488493630215;0.0;0.0
c4f443509308dec6;UFC Fight Night: Lee vs. Iaquinta;2018-12-15;Milwaukee, Wisconsin, USA;83b00f7597e5ac83;Juan;Adams;e51ee8ded927fc51;Chris;de la Rocha;win;Heavyweight;KO/TKO;Knee;3;58;658;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
8da2c348ba6001a0;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;a9d6e047ce48ab63;Allen;Crowder;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;disqualification;;2;148;448;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
491b7d974254596d;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;2cd428e9606856fd;Jairzinho;Rozenstruik;c482c8605455a213;Junior;Albini;win;Heavyweight;KO/TKO;Kick;2;54;354;0;0;0;0;0;5;1;1.0;4.574763350346497;9.574763350346498;0.0;0.0
01983cba42704c49;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;8d03ce87ca14e778;Francis;Ngannou;0ff11cc094e887bc;Cain;Velasquez;win;Heavyweight;KO/TKO;Punches;1;26;26;0;0;0;0;0;5;1;1.0;3.141679751990414;8.141679751990413;0.0;0.0
4de28817db9fc9d8;UFC Fight Night: Blachowicz vs. Santos;2019-02-23;Prague, Czech Republic;ebc1f40e00e0c481;Stefan;Struve;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;submission;Arm Triangle;2;141;441;0;0;1;0;0;5;1;1.5;7.449235937499999;12.4492359375;0.0;0.0
b776b08e2cc6aa0c;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;068f8a189a47fea6;Maurice;Greene;6a11e325aa60ad02;Jeff;Hughes;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1b1792afe4457e83;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;63def5a5662a6917;Junior;Dos Santos;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;2;118;418;0;1;0;0;0;5;1;1.0;115.03751566625276;120.03751566625276;0.0;0.0
4b1606ab1893c242;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;1788eee370f077b7;Blagoy;Ivanov;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9532ebf4d9405e65;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;fa6796c55d6c5440;Curtis;Blaydes;ce1e867808ef5fce;Justin;Willis;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.40004968151075;22.40004968151075;0.0;0.0
2a2b00e9bfd089cc;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;f14cf73e51b29254;Sergei;Pavlovich;ac29d508d78384c9;Marcelo;Golm;win;Heavyweight;KO/TKO;Punches;1;66;66;0;0;1;0;0;5;1;1.5;2.125;7.125;0.0;0.0
0bc7e4852f75a06d;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;2f5cbecbbe18bac4;Shamil;Abdurakhimov;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punches;2;195;495;0;0;0;0;0;5;1;1.0;17.52902246337365;22.52902246337365;0.0;0.0
470a3c1b89504258;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;b4ad3a06ee4d660c;Alistair;Overeem;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Knee;1;285;285;0;0;0;0;0;5;1;1.0;23.903658199498192;28.903658199498192;0.0;0.0
3256d907f58af95e;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;441eacbe20e0e80b;Augusto;Sakai;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.425990086911057;11.425990086911057;0.0;0.0
c68e57c19c82d500;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;85073dbd1be65ed9;Greg;Hardy;75afb06215a07341;Dmitrii;Smoliakov;win;Heavyweight;KO/TKO;Punches;1;135;135;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e939acbd9894c686;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;03f982ca3735070c;Walt;Harris;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;KO/TKO;Knees;1;50;50;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0bc354fbb6e99ab6;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;7e511f8d842a109d;Arjan;Bhullar;83b00f7597e5ac83;Juan;Adams;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.6875;7.6875;0.0;0.0
cd2ceb5530529c9f;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;1788eee370f077b7;Blagoy;Ivanov;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.958968023352433;17.958968023352433;0.0;0.0
e4559c3cce6edec1;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;a9d6e047ce48ab63;Allen;Crowder;win;Heavyweight;KO/TKO;Punches;1;9;9;0;0;1;0;0;5;1;1.5;0.5;5.5;0.0;0.0
4e71dbef18157288;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;8d03ce87ca14e778;Francis;Ngannou;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;1;71;71;0;0;1;0;0;5;1;1.5;71.7266333176735;76.7266333176735;0.0;0.0
9ba051e0f5674108;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;068f8a189a47fea6;Maurice;Greene;c482c8605455a213;Junior;Albini;win;Heavyweight;KO/TKO;Punch;1;218;218;0;0;0;0;0;5;1;1.0;3.3430962944839786;8.343096294483978;0.0;0.0
15ce105716441c54;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;03f982ca3735070c;Walt;Harris;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Punch;1;12;12;0;0;1;0;0;5;1;1.5;22.125775247240853;27.125775247240853;0.0;0.0
88b1d4f951070f83;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;85073dbd1be65ed9;Greg;Hardy;83b00f7597e5ac83;Juan;Adams;win;Heavyweight;KO/TKO;Punches;1;45;45;0;0;0;0;0;5;1;1.0;3.503125;8.503125;0.0;0.0
f065dc596a08a258;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;3738e68d2261e60f;Andrei;Arlovski;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1d8a86d37c7ef3d3;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;787bb1f087ccff8a;Ciryl;Gane;41f90012b86a11bf;Raphael;Pessoa;win;Heavyweight;submission;Arm Triangle;1;252;252;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6921344f8e706d0f;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;d28dee5c705991df;Stipe;Miocic;d967f0128c323de6;Daniel;Cormier;win;Heavyweight;KO/TKO;Punches;4;249;1149;1;0;1;0;0;5;2;1.5;587.2457058866255;1184.491411773251;0.0;0.0
066756ea40b134a7;UFC 242: Khabib vs. Poirier;2019-09-07;Abu Dhabi, Abu Dhabi, United Arab Emirates;fa6796c55d6c5440;Curtis;Blaydes;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Elbow;2;142;442;0;0;0;0;0;5;1;1.0;21.650017869701948;26.650017869701948;0.0;0.0
9d3a38cc18807e10;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;441eacbe20e0e80b;Augusto;Sakai;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punches;1;59;59;0;0;0;0;0;5;1;1.0;12.44700634225013;17.44700634225013;0.0;0.0
9dfac33cd3ae4afd;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;1eff7bc0f815b270;Yorgan;De Castro;e13abac8089a801a;Justin;Tafa;win;Heavyweight;KO/TKO;Punch;1;130;130;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
8cd7ca0e7b861b3d;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;e2f6b2769aaedd6c;Serghei;Spivac;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;submission;Arm Triangle;2;194;494;0;0;0;0;0;5;1;1.0;12.461872577610631;17.46187257761063;0.0;0.0
1e3d3545b6dd13a7;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;04c8b08b16a5b99e;Tanner;Boser;f86cb5f25d545e0e;Daniel;Spitz;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0420937500000003;6.04209375;0.0;0.0
41b75c9222c33cdf;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;787bb1f087ccff8a;Ciryl;Gane;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;submission;Heel Hook;3;286;886;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
3d9aeef58dd0b51b;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;41f90012b86a11bf;Raphael;Pessoa;6a11e325aa60ad02;Jeff;Hughes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cc477d322638ba30;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;f14cf73e51b29254;Sergei;Pavlovich;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;KO/TKO;Punches;1;131;131;0;0;0;0;0;5;1;1.0;7.0215481472419885;12.021548147241989;0.0;0.0
83f7c3b91a402306;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;29;29;0;0;0;0;0;5;1;1.0;9.630302561787815;14.630302561787815;0.0;0.0
f870cacadb058733;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;d3df1add9d9a7efb;Derrick;Lewis;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.879484011676217;11.879484011676217;0.0;0.0
3cd1f2c31b4e325a;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;279566840aa55bf2;Alexander;Volkov;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.6265625;10.6265625;0.0;0.0
bbc8e8a69e9bd106;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;bd58d34e39b7b12a;Ben;Rothwell;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punches;2;297;597;0;0;0;0;0;5;1;1.0;5.913387070312499;10.913387070312499;0.0;0.0
e91f289f1b9f9519;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;5;296;1496;0;0;0;0;0;5;1;1.0;61.98896679178421;66.98896679178421;0.0;0.0
3637e661b6854b49;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;787bb1f087ccff8a;Ciryl;Gane;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.021046875;7.021046875;0.0;0.0
702759500d47a059;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;98c23cb6da5b3352;Aleksei;Oleinik;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;submission;Armbar;2;278;578;0;0;1;0;0;5;1;1.5;6.687970739879889;11.687970739879889;0.0;0.0
037d2f426c916ffc;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;fa6796c55d6c5440;Curtis;Blaydes;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punches;2;66;366;0;0;0;0;0;5;1;1.0;67.86949145314628;72.86949145314628;0.0;0.0
cefb47bcc04f540e;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;d3df1add9d9a7efb;Derrick;Lewis;e9a3aeb207578eea;Ilir;Latifi;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.946807313393805;12.946807313393805;0.0;0.0
57961c6adebfb13d;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;e13abac8089a801a;Justin;Tafa;83b00f7597e5ac83;Juan;Adams;win;Heavyweight;KO/TKO;Punch;1;119;119;0;0;0;0;0;5;1;1.0;3.31875;8.31875;0.0;0.0
