fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
70995170c27c4143;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;cf9d24e4bd0cf2ce;Mark;Bocek;6fb1ba67bef41b37;Nik;Lentz;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.498392421875;41.498392421875;0.0;0.0
fd0c847858bd346f;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;8a8a84b743ae7699;Dennis;Hallman;c21a036b4e012f1c;John;Makdessi;win;Lightweight;submission;Rear Naked Choke;1;178;178;0;0;0;0;0;5;1;1.0;8.399999999999999;13.399999999999999;0.0;0.0
d940ffe543c4e38b;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;1d00756835ca67c9;Donald;Cerrone;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;162.98927570150758;166.98927570150758;0.0;0.0
68137e9ff22d426b;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;d1e7fc58d4225cdf;Danny;Castillo;6bf5a7d3e081ade2;Anthony;Njokuani;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.862851562499998;10.862851562499998;0.0;0.0
46bea6d63ffe17e4;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;6f81b6de2557739a;Jacob;Volkmann;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.417093750000001;13.417093750000001;0.0;0.0
11e7f12ecb2d1597;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;64a50dad704d1d49;Edson;Barboza;33011768c3c4dc9a;Terry;Etim;win;Lightweight;KO/TKO;Kick;3;122;722;0;1;0;1;0;5;1;1.0;10.1084296875;15.1084296875;0.0;0.0
977e37adadd1b8ad;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;8a59d346dc976a10;Thiago;Tavares;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.1704646484375;32.1704646484375;0.0;0.0
90d50fb7e2bf789e;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;d1941565abf50b16;Jim;Miller;ccd1299e0345e0ce;Melvin;Guillard;win;Lightweight;submission;Rear Naked Choke;1;184;184;0;0;0;0;1;5;1;1.0;84.54821109558105;89.54821109558105;0.0;0.0
8360accf6f70ebc4;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;032cc3922d871c7f;Khabib;Nurmagomedov;ece280745f8727b8;Kamal;Shalorus;win;Lightweight;submission;Rear Naked Choke;3;128;728;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
37e0251af7b18742;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;7abe471b61725980;Fabricio;Camoes;0871254cd790c250;Tommy;Hayden;win;Lightweight;submission;Rear Naked Choke;1;243;243;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e7861d4e2b29193f;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;e5c9de15bb58b1c6;Evan;Dunham;6fb1ba67bef41b37;Nik;Lentz;win;Lightweight;KO/TKO;;2;300;600;0;1;0;0;0;5;1;1.0;36.490504722656254;41.490504722656254;0.0;0.0
e8a167bb84082832;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;511e82663651438d;Michael;Johnson;75e0d3cc2262b732;Shane;Roller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.670740234375;13.670740234375;0.0;0.0
adb35d212e716b8a;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;9b198c73e3d0d289;Justin;Salas;706f8e2b34e8e18b;Anton;Kuivanen;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
638a999dab6fe310;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;4b47e71384a9522f;Tim;Means;7a613f78dd7ee8f8;Bernardo;Magalhaes;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
43b494c32b7f18cb;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;2676b28836a5a836;Benson;Henderson;f2688492b9a525a3;Frankie;Edgar;win;Lightweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;786.0893310314269;1580.1786620628538;0.0;0.0
1b4f87d607b3964d;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;3be081c29bf734d9;Takanori;Gomi;2b4faacc16d66898;Eiji;Mitsuoka;win;Lightweight;KO/TKO;Punches;2;141;441;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9b4bff38430a01eb;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;cbb682f5fcc44bfc;Anthony;Pettis;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;KO/TKO;Kick;1;81;81;0;0;0;1;0;5;1;1.0;81.69780701889037;86.69780701889037;0.0;0.0
a7e1e349980063c9;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;e25bcbcdaf6537a1;Reza;Madadi;afc2a7ce0c763bd5;Yoislandy;Izquierdo;win;Lightweight;submission;Guillotine Choke;2;88;388;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2bb3a036759d79f2;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;6bf5a7d3e081ade2;Anthony;Njokuani;c21a036b4e012f1c;John;Makdessi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.25;12.25;0.0;0.0
c1c8b38d315d487b;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;cf9d24e4bd0cf2ce;Mark;Bocek;7a15f3694c5cbc02;John;Alessio;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ad101f8850eff427;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;86f582852a5b240a;Mac;Danzig;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.873828906249999;9.873828906249999;0.0;0.0
c039953c2f438832;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;d1e7fc58d4225cdf;Danny;Castillo;03c9994c5b8958ec;John;Cholish;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
db51d17ea03da745;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;8355922d564b152c;Nate;Diaz;d1941565abf50b16;Jim;Miller;win;Lightweight;submission;Guillotine Choke;2;249;549;0;0;0;0;1;5;1;1.0;135.12977031436156;140.12977031436156;0.0;0.0
1f290005cc147afb;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;511e82663651438d;Michael;Johnson;22a92d7f62195791;Tony;Ferguson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.637843291015628;35.63784329101563;0.0;0.0
4655930eb83446c7;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;a26198ba5093147e;TJ;Grant;4f853e98886283cf;Carlo;Prater;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
df5ab14481442365;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;7be63795363029e8;Cody;McKenzie;182f2b78582de3d8;Marcus;LeVesseur;win;Lightweight;submission;Guillotine Choke;1;185;185;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ade59be2e9bc1108;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;6a2f7c151031653d;Rafael;Dos Anjos;ece280745f8727b8;Kamal;Shalorus;win;Lightweight;submission;Rear Naked Choke;1;100;100;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
49818fb1520ce956;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;1d00756835ca67c9;Donald;Cerrone;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;33.77130494091797;37.77130494091797;0.0;0.0
3fc1ebe73920a2a7;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;7b143a54451263d9;Paul;Sass;6f81b6de2557739a;Jacob;Volkmann;win;Lightweight;submission;Triangle Armbar;1;114;114;0;0;0;0;1;5;1;1.0;48.925194474792484;53.925194474792484;0.0;0.0
9cdeb62aa9092713;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;a54fc2d6fc224dc3;Jamie;Varner;64a50dad704d1d49;Edson;Barboza;win;Lightweight;KO/TKO;Punches;1;203;203;0;0;0;0;0;5;1;1.0;48.954464458923326;53.954464458923326;0.0;0.0
fa8c1f3d27fc349c;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;b8aef0faf4ce9b31;Sam;Sicilia;ff4c3ab594c7fac3;Cristiano;Marcello;win;Lightweight;KO/TKO;Knee;2;173;473;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e8bb812cd91d9c28;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;a36556bb1565e32d;Joe;Proctor;c3bd649a9194e50c;Jeremy;Larsen;win;Lightweight;KO/TKO;Knee;1;119;119;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
06a28491fe26baa6;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;5f99b2bafb10305f;Daron;Cruickshank;1d1b85389a05df69;Chris;Tickle;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
64e7c4ee81d46900;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;879f6cae48d25baa;Justin;Lawrence;8b260672a21d1fd6;John;Cofer;win;Lightweight;KO/TKO;Kick;3;19;619;0;1;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
2a7cf1a89de3709e;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;08e908ed6d18d6a0;Myles;Jury;b35a159f525764eb;Chris;Saunders;win;Lightweight;submission;Guillotine Choke;1;243;243;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1c245dc63a0b9d51;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;c58f51dedb310998;Michael;Chiesa;59279a7c978f7da0;Al;Iaquinta;win;Lightweight;submission;Rear Naked Choke;1;167;167;1;0;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
d1ad8d6ef48f7835;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;76729a829623e266;Henry;Martinez;7a613f78dd7ee8f8;Bernardo;Magalhaes;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1984570de7f0c89e;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;4b47e71384a9522f;Tim;Means;9b198c73e3d0d289;Justin;Salas;win;Lightweight;KO/TKO;Punches;1;66;66;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
18efcec3c51750e9;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;7d96bc577e5178b2;Gray;Maynard;c47df9303d318c67;Clay;Guida;win;Lightweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;42.44461481835938;43.44461481835938;0.0;0.0
00731068c3195f7f;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;22aa91e402d0fe1f;Ramsey;Nijem;c0eecd851dbf3146;CJ;Keith;win;Lightweight;KO/TKO;Punch;1;149;149;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
756cae177016ebf1;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;501b07aec9b8fc2d;Sam;Stout;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.1300000000000003;6.130000000000001;0.0;0.0
5c783d455daff573;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;75e0d3cc2262b732;Shane;Roller;7a15f3694c5cbc02;John;Alessio;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ded18af0e4eae2f7;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;032cc3922d871c7f;Khabib;Nurmagomedov;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;99.3961211700611;103.3961211700611;0.0;0.0
0c37ff69a00c0e74;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;ccd1299e0345e0ce;Melvin;Guillard;7abe471b61725980;Fabricio;Camoes;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
8e7b1dfc608a2ef4;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;15b1b21cd743d652;Rafaello;Oliveira;afc2a7ce0c763bd5;Yoislandy;Izquierdo;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
34e67c2b110f6b6a;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;6a2f7c151031653d;Rafael;Dos Anjos;6bf5a7d3e081ade2;Anthony;Njokuani;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.06406640625;22.06406640625;0.0;0.0
b616ec23516b7244;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;706f8e2b34e8e18b;Anton;Kuivanen;c76ec2bc3a57666a;Mitch;Clarke;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
4c4e1f7521c27900;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;3bad7ef643840f67;Joe;Lauzon;a54fc2d6fc224dc3;Jamie;Varner;win;Lightweight;submission;Triangle Choke;3;164;764;0;1;0;0;1;5;1;1.0;40.465848344192494;45.465848344192494;0.0;0.0
7ddf71a85fbb0e4c;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;2676b28836a5a836;Benson;Henderson;f2688492b9a525a3;Frankie;Edgar;win;Lightweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;552.7675938145817;1107.5351876291634;0.0;0.0
7c07a71fa1882bf4;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;1d00756835ca67c9;Donald;Cerrone;ccd1299e0345e0ce;Melvin;Guillard;win;Lightweight;KO/TKO;Kick;1;76;76;0;1;0;1;0;5;1;1.0;65.24801547546387;70.24801547546387;0.0;0.0
5af6a54d7e0f2b7f;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;a26198ba5093147e;TJ;Grant;e5c9de15bb58b1c6;Evan;Dunham;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;45.52370653872071;49.52370653872071;0.0;0.0
29cd6bee493a8662;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;eb29176b03dfa888;Matt;Wiman;7b143a54451263d9;Paul;Sass;win;Lightweight;submission;Armbar;1;228;228;0;0;0;0;1;5;1;1.0;48.450145856094366;53.450145856094366;0.0;0.0
a80162f4c8842da3;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;6f81b6de2557739a;Jacob;Volkmann;75e0d3cc2262b732;Shane;Roller;win;Lightweight;submission;Rear Naked Choke;1;158;158;0;0;0;0;0;5;1;1.0;10.634794921874999;15.634794921874999;0.0;0.0
5e69e2fa8421ce5e;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;182f2b78582de3d8;Marcus;LeVesseur;4f853e98886283cf;Carlo;Prater;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.3843750000000004;4.384375;0.0;0.0
3195350c98c9491d;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;511e82663651438d;Michael;Johnson;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;KO/TKO;Punch;2;66;366;0;0;0;1;0;5;1;1.0;45.0681887512207;50.0681887512207;0.0;0.0
e3072951bb030826;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;ff4c3ab594c7fac3;Cristiano;Marcello;e25bcbcdaf6537a1;Reza;Madadi;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;0.0;0.0
297a3fe0edd6f1c5;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;75e5fec9f72910ef;Gleison;Tibau;a8283a4f415e1eb9;Francisco;Trinaldo;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
8d556e2826924946;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;53ec9cb470e1a4ea;Jon;Tuck;c23e3d4875340d8d;Zhang;Tiequan;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5875000000000004;6.5875;0.0;0.0
0fad42b9ab3f31be;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;3be081c29bf734d9;Takanori;Gomi;86f582852a5b240a;Mac;Danzig;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;31.446001549072264;32.446001549072264;0.0;0.0
467d2dc6a71e1b00;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;c21a036b4e012f1c;John;Makdessi;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.9617302734375;22.9617302734375;0.0;0.0
a65cf6951e097273;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;6a2f7c151031653d;Rafael;Dos Anjos;cf9d24e4bd0cf2ce;Mark;Bocek;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;40.76054928282129;44.76054928282129;0.0;0.0
ed8944898353b526;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;e14b5aa06eea9653;Abel;Trujillo;182f2b78582de3d8;Marcus;LeVesseur;win;Lightweight;KO/TKO;Knees;2;236;536;0;0;0;0;0;5;1;1.0;3.2882812500000003;8.28828125;0.0;0.0
b57345c34f6d2ab3;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;22aa91e402d0fe1f;Ramsey;Nijem;a36556bb1565e32d;Joe;Proctor;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
9caaca5748ea9086;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;5f04e3d58d9ce982;Yves;Edwards;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;KO/TKO;Punch;1;115;115;0;0;0;1;0;5;1;1.0;18.64314127529297;23.64314127529297;0.0;0.0
5c36d760c7e272f5;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;5f99b2bafb10305f;Daron;Cruickshank;76729a829623e266;Henry;Martinez;win;Lightweight;KO/TKO;Kick;2;177;477;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
bc72dac46f0383f1;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;2676b28836a5a836;Benson;Henderson;8355922d564b152c;Nate;Diaz;win;Lightweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;244.34732863860168;496.69465727720336;0.0;0.0
ddf2eff896475431;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;14ff46596ad80609;Norman;Parke;7d09200f6a77b20e;Colin;Fletcher;win;Lightweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
e2bacdc395aa7b40;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;4f732e58ed907eff;Ross;Pearson;896c322f56b8be5a;George;Sotiropoulos;win;Lightweight;KO/TKO;Punch;3;41;641;0;0;0;0;0;5;1;1.0;24.146618344482427;29.146618344482427;0.0;0.0
f82c414666fe934c;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;cfaf010d5b389c09;Mike;Wilkinson;b788862dd1c11eac;Brendan;Loughnane;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
12d17a837caeae63;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;9b7694d064a8a0ad;Rustam;Khabilov;c77a953488e5607d;Vinc;Pichel;win;Lightweight;KO/TKO;Slam;1;135;135;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8935fc5943a78c20;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;af90b10c785ced3e;Mike;Rio;8b260672a21d1fd6;John;Cofer;win;Lightweight;submission;Armbar;3;251;851;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5d7a720a2e2f4749;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;105.9474125751457;109.9474125751457;0.0;0.0
85f67de8e9dc5689;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;08e908ed6d18d6a0;Myles;Jury;511e82663651438d;Michael;Johnson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;75.68350732525634;79.68350732525634;0.0;0.0
0d4927585d0480fc;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;a54fc2d6fc224dc3;Jamie;Varner;ccd1299e0345e0ce;Melvin;Guillard;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;49.30318059997559;50.30318059997559;0.0;0.0
470f6fdd47f671fd;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;64a50dad704d1d49;Edson;Barboza;7413b80dbb0f8f9f;Lucas;Martins;win;Lightweight;KO/TKO;Punches;1;158;158;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f4273b2155fe20fe;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;c0eecd851dbf3146;CJ;Keith;win;Lightweight;submission;Arm Triangle;2;110;410;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7651b2e09ea2c420;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;032cc3922d871c7f;Khabib;Nurmagomedov;8a59d346dc976a10;Thiago;Tavares;win;Lightweight;KO/TKO;Elbows;1;115;115;0;0;0;0;0;5;1;1.0;29.347673012695314;34.34767301269531;0.0;0.0
bddf441908777c0c;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;cbb682f5fcc44bfc;Anthony;Pettis;1d00756835ca67c9;Donald;Cerrone;win;Lightweight;KO/TKO;Kick;1;155;155;0;0;0;1;0;5;1;1.0;213.61810330873263;218.61810330873263;0.0;0.0
e8c24a1754599237;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;a26198ba5093147e;TJ;Grant;eb29176b03dfa888;Matt;Wiman;win;Lightweight;KO/TKO;Elbows;1;291;291;0;0;0;0;0;5;1;1.0;93.26804103834915;98.26804103834915;0.0;0.0
cd03bff050e53625;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;887961364be5ceb3;Bobby;Green;6f81b6de2557739a;Jacob;Volkmann;win;Lightweight;submission;Rear Naked Choke;3;265;865;0;0;0;0;1;5;1;1.0;50.31448902740478;55.31448902740478;0.0;0.0
54c842a037183f48;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;c295de4e10acd4c9;Isaac;Vallie-Flagg;5f04e3d58d9ce982;Yves;Edwards;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;27.398730956469727;28.398730956469727;0.0;0.0
1d43112d98de273a;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;e5c9de15bb58b1c6;Evan;Dunham;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;90.72587252079393;91.72587252079393;0.0;0.0
530558f01ac425af;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;d1e7fc58d4225cdf;Danny;Castillo;7b143a54451263d9;Paul;Sass;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.34982606328964;49.34982606328964;0.0;0.0
e27a9b4b4a46f091;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;44bc27bfa76dcd9e;Renee;Forte;33011768c3c4dc9a;Terry;Etim;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.1875;7.1875;0.0;0.0
2b3a1c063245e280;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;501b07aec9b8fc2d;Sam;Stout;01d2ed8c502e3828;Caros;Fodor;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
69f8e2ba5d1048d4;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;c58f51dedb310998;Michael;Chiesa;706f8e2b34e8e18b;Anton;Kuivanen;win;Lightweight;submission;Rear Naked Choke;2;149;449;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
1acde2739237c4f8;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;82e7929bf6c2b689;Diego;Sanchez;3be081c29bf734d9;Takanori;Gomi;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;32.596951864929196;33.596951864929196;0.0;0.0
8666332154fc6f4a;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;c4af2feb4b58bc3b;Kazuki;Tokudome;ff4c3ab594c7fac3;Cristiano;Marcello;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.421875;7.421875;0.0;0.0
