fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
3a38b0b566f3045d;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;5f6f049d54728e88;Andre;Ewell;06a80a685ea98573;Irwin;Rivera;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.75;1.75;0.0;0.0
579f3280456ad450;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;6e00cfffd54653c4;Tyson;Nam;c9587d81e1d33925;Jerome;Rivera;win;Bantamweight;KO/TKO;Punches;2;34;334;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c00a8682fb5b71bd;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;60425d07ef4b91a7;Kyler;Phillips;5f3da9a9610d8969;Cameron;Else;win;Bantamweight;KO/TKO;Elbows;2;44;344;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
ac6b2a5f24c2b8bd;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;e7bba7ce4d6c7b07;Casey;Kenney;1897b7b913736a7c;;Alatengheili;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.72171875;8.72171875;0.0;0.0
dfb856d4c80bbf04;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;1a08b01fdabb6ae2;Tony;Kelley;e87a13e02c01331d;Ali;AlQaisi;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
727ecd251325b6a8;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;65f09bacd3957381;Cory;Sandhagen;fea79f9bc8c68769;Marlon;Moraes;win;Bantamweight;KO/TKO;Kick;2;63;363;0;0;1;0;0;5;1;1.5;191.36525759705512;196.36525759705512;0.0;0.0
024a04f78b37b7d9;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;0fd5f4b838e890cc;Said;Nurmagomedov;ef1182eb28c17d4e;Mark;Striegl;win;Bantamweight;KO/TKO;Punches;1;51;51;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4e566bd7094b49da;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;0232cabbc30a2372;Adrian;Yanez;f6e5972c9d16c40e;Victor;Rodriguez;win;Bantamweight;KO/TKO;Kick;1;166;166;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
7e6f12a95c14f9de;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;46e0d677f91bacc0;Miles;Johns;0c258d1d8e16e5f1;Kevin;Natividad;win;Bantamweight;KO/TKO;Punch;3;171;771;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
cb720b01fd6f9785;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;93b62c5f2ba18e51;Gustavo;Lopez;c5a126ace82a6025;Anthony;Birchak;win;Bantamweight;submission;Rear Naked Choke;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6ac3d588f9630f0a;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;b9f28e7045fdfce7;Raoni;Barcelos;b4537562f88ac582;Khalid;Taha;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.0;0.0
9e4dcac049327529;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;601964f9654f911a;Tony;Gravely;9cfbfae5fa1fdd93;Geraldo;de Freitas;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.9500000000000002;2.95;0.0;0.0
0c27552ea7bc8c8a;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;bbc9ab95fa766493;Anderson;Dos Santos;ea3dcc417c322064;Martin;Day;win;Bantamweight;submission;Guillotine Choke;1;275;275;0;0;0;0;0;5;1;1.0;0.0;5.0;0.020000000000000018;0.10000000000000009
771d8ce136a12a13;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;d2bc285ead803db0;Louis;Smolka;36549928f90f1d36;Jose;Quinonez;win;Bantamweight;KO/TKO;Punches;2;135;435;0;0;0;0;0;5;1;1.0;3.7247015625;8.7247015625;0.030000000000000027;0.2617410468750002
8955ea3c7c332e6c;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;05339613bf8e9808;Rob;Font;fea79f9bc8c68769;Marlon;Moraes;win;Bantamweight;KO/TKO;Punches;1;227;227;0;0;1;0;0;5;1;1.5;169.00625593749714;174.00625593749714;0.050000000000000044;8.700312796874865
014f1da2083ca174;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;d0f3959b4a9747e6;Jose;Aldo;7c7332319c14094c;Marlon;Vera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;41.85849107513368;45.85849107513368;0.050000000000000044;2.292924553756686
4abcf14faa7f92f2;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;5987b2458f4b5290;Ricky;Simon;8765559b6a29a421;Gaetano;Pirrello;win;Bantamweight;submission;Arm Triangle;2;240;540;0;0;0;0;0;5;1;1.0;0.0;5.0;0.09000000000000008;0.4500000000000004
11558384f80f6506;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;2b6fc1c02736833d;Umar;Nurmagomedov;2f6a993c7f547c13;Sergey;Morozov;win;Bantamweight;submission;Rear Naked Choke;2;219;519;0;0;1;0;0;5;1;1.5;0.0;5.0;0.09000000000000008;0.4500000000000004
9ef858837dfc65eb;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;65f09bacd3957381;Cory;Sandhagen;f2688492b9a525a3;Frankie;Edgar;win;Bantamweight;KO/TKO;Flying Knee;1;28;28;0;0;1;0;0;5;1;1.5;284.5402953492058;289.5402953492058;0.12;34.74483544190469
990c2378caec68d4;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;5fa2974cbd18e05c;John;Castaneda;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;KO/TKO;Punches;1;284;284;0;0;0;0;0;5;1;1.0;2.5875000000000004;7.5875;0.14;1.0622500000000001
b9cd4910f0ecff45;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;24656ef4d605c96f;Aiemann;Zahabi;dc3b9cf7641b7ab6;Drako;Rodriguez;win;Bantamweight;KO/TKO;Punch;1;185;185;0;0;1;0;0;5;1;1.5;0.0;5.0;0.14;0.7000000000000001
11a83369d49ad138;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;e7e01e266a9d4342;Ronnie;Lawrence;ed2a8cc402173781;Vince;Cachero;win;Bantamweight;KO/TKO;Punches;3;158;758;0;0;1;0;0;5;1;1.5;0.0;5.0;0.15000000000000002;0.7500000000000001
c2ee423d1f0b4f6f;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;6bd02119599741a4;Pedro;Munhoz;9c907996820d2d69;Jimmie;Rivera;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;70.23521413907682;74.23521413907682;0.15000000000000002;11.135282120861524
c096342c57a6f2c4;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;ec23c1be628d8057;Trevin;Jones;bc711b6dd95c1af6;Mario;Bautista;win;Bantamweight;KO/TKO;Punch;2;47;347;0;0;0;0;0;5;1;1.0;7.590000000000001;12.59;0.16000000000000003;2.0144
f4363f1317b47213;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;10f3ba6cd2f44a97;Dominick;Cruz;e7bba7ce4d6c7b07;Casey;Kenney;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;60.73853503412549;61.73853503412549;0.16000000000000003;9.878165605460081
15c9cb5f9320c555;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;cb696ebfb6598724;Aljamain;Sterling;d661ce4da776fc20;Petr;Yan;win;Bantamweight;disqualification;;4;269;1169;1;0;0;0;0;1;2;1.0;315.21064410572035;632.4212882114407;0.16000000000000003;101.18740611383053
5980ab31e4718a83;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;60425d07ef4b91a7;Kyler;Phillips;efb96bf3e9ada36f;Song;Yadong;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;60.59850818914091;64.59850818914092;0.16000000000000003;10.335761310262548
70aa6b8f863e6861;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;113df4fde64735c6;Davey;Grant;f2477cf43c4975cc;Jonathan;Martinez;win;Bantamweight;KO/TKO;Punch;2;183;483;0;0;1;0;0;5;1;1.5;16.094335071716312;21.094335071716312;0.17000000000000004;3.586036962191774
03bdbf2d18f3025d;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;94527830000ab715;Rani;Yahya;90e0985df05e51bc;Ray;Rodriguez;win;Bantamweight;submission;Arm Triangle;2;189;489;0;0;0;0;0;5;1;1.0;0.0;5.0;0.17000000000000004;0.8500000000000002
b8a0047c927faa75;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;cc1a8b4b38b92c6d;Montel;Jackson;8c39367b53eadf8a;Jesse;Strader;win;Bantamweight;KO/TKO;Punch;1;118;118;0;0;0;0;0;5;1;1.0;0.0;5.0;0.18000000000000005;0.9000000000000002
afc86d1076c4c3a9;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;0232cabbc30a2372;Adrian;Yanez;93b62c5f2ba18e51;Gustavo;Lopez;win;Bantamweight;KO/TKO;Punch;3;27;627;0;0;1;0;0;5;1;1.5;3.75;8.75;0.18000000000000005;1.5750000000000004
0aa335dbc4cb3473;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;2b074403b7c6cdb4;Thomas;Almeida;win;Bantamweight;KO/TKO;Punch;3;232;832;0;0;1;0;0;5;1;1.5;0.0;5.0;0.19000000000000006;0.9500000000000003
1fee9eca658d9808;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;b8a85389d115e35a;Jack;Shore;2af2f2e26c4c0402;Hunter;Azure;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;16.412529605789107;17.412529605789107;0.21000000000000008;3.656631217215714
24ff385ca78c80d3;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;601964f9654f911a;Tony;Gravely;c5a126ace82a6025;Anthony;Birchak;win;Bantamweight;KO/TKO;Punch;2;91;391;0;0;1;0;0;5;1;1.5;0.0;5.0;0.22000000000000008;1.1000000000000005
eb5d62bda1581c62;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;3b0a516d2921e0d6;Batgerel;Danaa;0c258d1d8e16e5f1;Kevin;Natividad;win;Bantamweight;KO/TKO;Punch;1;50;50;0;0;0;0;0;5;1;1.0;0.0;5.0;0.22999999999999998;1.15
26202a4bd36d3fd2;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;c03520b5c88ed6b4;Merab;Dvalishvili;bf7ad5628363eec9;Cody;Stamann;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;41.81911168609217;45.81911168609217;0.24;10.99658680466212
d16f7ab4e28171ea;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;05339613bf8e9808;Rob;Font;d8c7c61b176e3994;Cody;Garbrandt;win;Bantamweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;15.192746978361399;19.1927469783614;0.27;5.182041684157578
a83ebbf013905949;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;7c7332319c14094c;Marlon;Vera;113df4fde64735c6;Davey;Grant;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;19.938251303787233;23.938251303787233;0.31000000000000005;7.420857904174044
ce0fda34122f3d48;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;45e738622ea2c02c;Timur;Valiev;b9f28e7045fdfce7;Raoni;Barcelos;win;Bantamweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;20.098992882299953;22.098992882299953;0.32000000000000006;7.071677722335987
dbcc5b5d568efa8b;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;9c27f3217891f3f0;Kris;Moutinho;win;Bantamweight;KO/TKO;Punches;3;273;873;0;1;0;0;0;5;1;1.0;0.0;5.0;0.34;1.7000000000000002
93d5452726f5f364;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;2f6a993c7f547c13;Sergey;Morozov;b4537562f88ac582;Khalid;Taha;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.5;5.5;0.35000000000000003;1.9250000000000003
cade0268dec56f3d;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;1291edf2d566a71a;Julio;Arce;5f6f049d54728e88;Andre;Ewell;win;Bantamweight;KO/TKO;Punches;2;225;525;0;0;0;0;0;5;1;1.0;11.371558927631378;16.371558927631376;0.36000000000000004;5.893761213947296
4bb77b1d8efc53a9;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;82b4e942781b1046;Raulian;Paiva;60425d07ef4b91a7;Kyler;Phillips;win;Bantamweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;54.56138114185569;56.56138114185569;0.36000000000000004;20.36209721106805
214b268e4a92f950;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;c849740a3ff51931;TJ;Dillashaw;65f09bacd3957381;Cory;Sandhagen;win;Bantamweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;403.8871347162377;404.8871347162377;0.36000000000000004;145.7593684978456
43c391b251337c9b;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;0232cabbc30a2372;Adrian;Yanez;325ad0dd9126d3df;Randy;Costa;win;Bantamweight;KO/TKO;Punches;2;131;431;0;0;1;0;0;5;1;1.5;6.0375000000000005;11.037500000000001;0.36000000000000004;3.973500000000001
3d75081ce43774ca;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;37098a6e6c27fb66;Vince;Morales;dc3b9cf7641b7ab6;Drako;Rodriguez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.38000000000000006;1.5200000000000002
962aab0abdd34173;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;efb96bf3e9ada36f;Song;Yadong;e7bba7ce4d6c7b07;Casey;Kenney;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;50.61360405852555;51.61360405852555;0.38000000000000006;19.613169542239714
980927e7dcc131c0;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;d0f3959b4a9747e6;Jose;Aldo;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;182.91481742227165;186.91481742227165;0.38000000000000006;71.02763062046324
9a678f346946b6a4;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;46e0d677f91bacc0;Miles;Johns;bbc9ab95fa766493;Anderson;Dos Santos;win;Bantamweight;KO/TKO;Punch;3;76;676;0;0;1;0;0;5;1;1.5;3.5625;8.5625;0.38000000000000006;3.2537500000000006
af9927b5589e708b;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;f6bcbd91b114ff58;Johnny;Munoz;f0fad0e9f3b65752;Jamey;Simmons;win;Bantamweight;submission;Rear Naked Choke;2;155;455;0;0;0;0;0;5;1;1.0;0.0;5.0;0.38000000000000006;1.9000000000000004
e1897ff433134cb8;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;50a28b9f8314e008;Saidyokub;Kakhramonov;ec23c1be628d8057;Trevin;Jones;win;Bantamweight;submission;Guillotine Choke;3;279;879;0;0;0;0;0;5;1;1.0;9.442499999999999;14.442499999999999;0.4;5.777
bfacb44c24bfe0e9;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;7be14eaed4c74856;Brian;Kelleher;4bf6b225ff6099c4;Domingo;Pilarte;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.4;1.6
ed64e42263bf50bf;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;cd3d7e37ff2d679c;Ricky;Turcios;7af33fc4435017f1;Brady;Hiestand;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.41000000000000003;0.41000000000000003
be4890f4aaadec28;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;c0386644627a7ee5;Mana;Martinez;d05412b513b19621;Guido;Cannetti;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.41000000000000003;0.41000000000000003
4fc128b1bdf088b1;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;b8a85389d115e35a;Jack;Shore;1a54231796e24a3f;Liudvik;Sholinian;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.42000000000000004;1.6800000000000002
576b795e33ddd62d;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;6e9f40c706f91f32;Nate;Maness;601964f9654f911a;Tony;Gravely;win;Bantamweight;KO/TKO;Punches;2;130;430;0;0;1;0;0;5;1;1.5;5.851875;10.851875;0.44000000000000006;4.774825000000001
dc870fab1e0f15e1;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;cc1a8b4b38b92c6d;Montel;Jackson;0b362247806341e5;JP;Buys;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.44000000000000006;1.7600000000000002
bc276e0f07e30a54;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;c03520b5c88ed6b4;Merab;Dvalishvili;fea79f9bc8c68769;Marlon;Moraes;win;Bantamweight;KO/TKO;Punches;2;265;565;0;0;1;0;0;5;1;1.5;103.07021926653542;108.07021926653542;0.45;48.63159866994094
5f444eac11e55161;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;3a314d9fa7c6825d;Douglas;Silva de Andrade;8765559b6a29a421;Gaetano;Pirrello;win;Bantamweight;KO/TKO;Punch;1;124;124;0;0;1;0;0;5;1;1.5;0.0;5.0;0.46;2.3000000000000003
e7423a91a253b416;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;80daefbed11ce998;Alejandro;Perez;528c24b99fbaab79;Johnny;Eduardo;win;Bantamweight;submission;Armbar;2;253;553;0;0;1;0;0;5;1;1.5;0.0;5.0;0.46;2.3000000000000003
6101249c2cdd1493;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;45f0cc9d18f35137;Chris;Gutierrez;dbac0a413af64bbe;Felipe;Colares;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.994989255176544;5.994989255176544;0.47000000000000003;2.817644949932976
cf020c71f1dbfa0b;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;3b0a516d2921e0d6;Batgerel;Danaa;cc351e408bbb7d43;Brandon;Davis;win;Bantamweight;KO/TKO;Punches;1;121;121;0;0;1;0;0;5;1;1.5;1.0125000000000002;6.0125;0.48000000000000004;2.886
7151ae256e6c181b;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;41498c2d1a87b154;Zviad;Lazishvili;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.49000000000000005;1.9600000000000002
18edff5447989b3f;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;d661ce4da776fc20;Petr;Yan;65f09bacd3957381;Cory;Sandhagen;win;Bantamweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;369.5567663854458;747.1135327708917;0.5;373.5567663854458
c634ed84212723ca;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;7c7332319c14094c;Marlon;Vera;f2688492b9a525a3;Frankie;Edgar;win;Bantamweight;KO/TKO;Kick;3;230;830;0;0;1;0;0;5;1;1.5;249.5629658023105;254.5629658023105;0.51;129.82711255917835
73c97d5c314f1270;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;efb96bf3e9ada36f;Song;Yadong;1291edf2d566a71a;Julio;Arce;win;Bantamweight;KO/TKO;Punches;2;95;395;0;0;0;0;0;5;1;1.0;13.328669195723531;18.32866919572353;0.52;9.530907981776236
9b9ef12603e820ec;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;0232cabbc30a2372;Adrian;Yanez;113df4fde64735c6;Davey;Grant;win;Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;18.60721373859787;19.60721373859787;0.53;10.391823281456873
1cd8f5a107f64e39;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;94527830000ab715;Rani;Yahya;a7897d200692ab64;Kyung Ho;Kang;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.693701837768555;10.693701837768554;0.53;5.667661974017334
1ce1a43ef68ffc7d;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;37098a6e6c27fb66;Vince;Morales;d2bc285ead803db0;Louis;Smolka;win;Bantamweight;KO/TKO;Punch;1;122;122;0;0;0;0;0;5;1;1.0;7.4641735546875;12.4641735546875;0.55;6.855295455078125
3109d1151f149aaf;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;d0f3959b4a9747e6;Jose;Aldo;05339613bf8e9808;Rob;Font;win;Bantamweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;150.77286270121357;154.77286270121357;0.55;85.12507448566747
abb8c6c0a057184e;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;10f3ba6cd2f44a97;Dominick;Cruz;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;105.24919707690877;109.24919707690877;0.56;61.17955036306892
8c01b7dccc4d0926;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;82b4e942781b1046;Raulian;Paiva;win;Bantamweight;KO/TKO;Punches;1;282;282;0;0;1;0;0;5;1;1.5;48.96366085639177;53.96366085639177;0.56;30.219650079579395
8bcdcfb0f93f1409;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;1a08b01fdabb6ae2;Tony;Kelley;325ad0dd9126d3df;Randy;Costa;win;Bantamweight;KO/TKO;Elbows;2;255;555;0;0;0;0;0;5;1;1.0;5.1000000000000005;10.100000000000001;0.56;5.6560000000000015
a43dcd04788d95c7;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;5987b2458f4b5290;Ricky;Simon;2f13e4020cea5b38;Raphael;Assuncao;win;Bantamweight;KO/TKO;Punch;2;134;434;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5700000000000001;2.8500000000000005
9687021e5c4d092a;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;601964f9654f911a;Tony;Gravely;72ea1984c52019b5;Saimon;Oliveira;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6200000000000001;2.4800000000000004
80f65ee9b6f8d63b;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;0fd5f4b838e890cc;Said;Nurmagomedov;bf7ad5628363eec9;Cody;Stamann;win;Bantamweight;submission;Guillotine Choke;1;47;47;0;0;1;0;0;5;1;1.5;18.46419411046859;23.46419411046859;0.6200000000000001;14.547800348490528
44a55ba1de2b30e2;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;eb8d8c2a95cfccb8;Victor;Henry;b9f28e7045fdfce7;Raoni;Barcelos;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.956028813072122;16.956028813072123;0.6200000000000001;10.512737864104718
c816a969cb001168;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;5fa2974cbd18e05c;John;Castaneda;46e0d677f91bacc0;Miles;Johns;win;Bantamweight;submission;Arm Triangle;3;98;698;0;0;0;0;0;5;1;1.0;10.278281250000001;15.278281250000001;0.64;9.7781
19e742ccaa09cf08;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;e7e01e266a9d4342;Ronnie;Lawrence;c0386644627a7ee5;Mana;Martinez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.75;4.75;0.65;3.0875
821bef3a3394dd96;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;3a314d9fa7c6825d;Douglas;Silva de Andrade;2f6a993c7f547c13;Sergey;Morozov;win;Bantamweight;submission;Rear Naked Choke;2;204;504;0;1;0;0;0;5;1;1.0;3.9187499999999997;8.91875;0.65;5.7971875
a0ba726da4a50458;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;60425d07ef4b91a7;Kyler;Phillips;2804ce8dadab5770;Marcelo;Rojo;win;Bantamweight;submission;Triangle Armbar;3;108;708;0;0;0;0;0;5;1;1.0;0.0;5.0;0.65;3.25
ea63f56779100678;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;c7c39e2fb70248b3;Chad;Anheliger;8c39367b53eadf8a;Jesse;Strader;win;Bantamweight;KO/TKO;Punch;3;213;813;0;0;0;0;0;5;1;1.0;0.0;5.0;0.66;3.3000000000000003
