fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
53ee6c3591483193;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;492b202d2064e7a9;Fabricio;Werdum;03f982ca3735070c;Walt;Harris;win;Heavyweight;submission;Armbar;1;65;65;0;0;0;0;0;5;1;1.0;13.3125;18.3125;0.0;0.0
4ffd88b2f00f4250;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;ac29d508d78384c9;Marcelo;Golm;9123c54d0a2b72dd;Christian;Colombo;win;Heavyweight;submission;Rear Naked Choke;1;128;128;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8c2fb17981464d8c;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;fa6796c55d6c5440;Curtis;Blaydes;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;;2;99;399;0;0;0;0;0;5;1;1.0;42.81033816666128;47.81033816666128;0.0;0.0
8375f311e8c6c079;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;ad56b3f00ca38dfd;Mark;Godbeer;03f982ca3735070c;Walt;Harris;win;Heavyweight;disqualification;;1;269;269;0;0;0;0;0;1;1;1.0;13.049999999999999;14.049999999999999;0.0;0.0
603354ffe9cc0755;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;3738e68d2261e60f;Andrei;Arlovski;c482c8605455a213;Junior;Albini;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.6077400412059;21.6077400412059;0.0;0.0
6971094300073d47;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;c62fbc117d57b943;Tai;Tuivasa;d1528ac5675558b1;Rashad;Coulter;win;Heavyweight;KO/TKO;Flying Knee;1;275;275;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
4b0aa5c67e69ce74;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;492b202d2064e7a9;Fabricio;Werdum;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;4677.87390887322;4681.87390887322;0.0;0.0
51ec53f442d2cc9b;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;efa1f6b42c86793c;Adam;Wieczorek;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.3239375;8.3239375;0.0;0.0
34c39a5a5917e0ec;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;9be6020024133293;Cyril;Asker;f1175ea3aafbf351;Hu;Yaozong;win;Heavyweight;submission;Rear Naked Choke;2;153;453;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4d5c3ddc740b89ca;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;2f5cbecbbe18bac4;Shamil;Abdurakhimov;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;KO/TKO;Punches;1;84;84;0;0;0;0;0;5;1;1.0;6.5625;11.5625;0.0;0.0
4712708adb1507aa;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;8d03ce87ca14e778;Francis;Ngannou;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;1;102;102;0;0;0;0;0;5;1;1.0;79653.21830720347;79658.21830720347;0.0;0.0
40d9b5b47acf260b;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;ce1e867808ef5fce;Justin;Willis;a9d6e047ce48ab63;Allen;Crowder;win;Heavyweight;KO/TKO;Punch;1;153;153;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8238f9d2fd961757;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;d28dee5c705991df;Stipe;Miocic;8d03ce87ca14e778;Francis;Ngannou;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;66574.7522273484;133157.5044546968;0.0;0.0
0da43c3ec0e11650;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;cc900af167fbedfd;Timothy;Johnson;ac29d508d78384c9;Marcelo;Golm;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
cd67f6ddb2920193;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;fa6796c55d6c5440;Curtis;Blaydes;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2665.272942863555;2669.272942863555;0.0;0.0
3112430100d2d0be;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;c62fbc117d57b943;Tai;Tuivasa;9be6020024133293;Cyril;Asker;win;Heavyweight;KO/TKO;Elbow;1;138;138;0;0;0;0;0;5;1;1.0;7.125;12.125;0.0;0.0
f73dfeb48b09e6a6;UFC Fight Night: Cerrone vs. Medeiros;2018-02-18;Austin, Texas, USA;d3df1add9d9a7efb;Derrick;Lewis;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punch;3;168;768;0;0;1;0;0;5;1;1.5;4444.26745874206;4449.26745874206;0.0;0.0
bfb7d17161aec938;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.59193506597706;30.59193506597706;0.0;0.0
e835e9a4564db497;UFC Fight Night: Werdum vs. Volkov;2018-03-17;London, England, United Kingdom;279566840aa55bf2;Alexander;Volkov;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;KO/TKO;Punch;4;98;998;0;0;1;0;0;5;1;1.5;29043.633077649054;29048.633077649054;0.0;0.0
2fd0c6d914b77205;UFC Fight Night: Werdum vs. Volkov;2018-03-17;London, England, United Kingdom;85ff1b9471d35238;Dmitry;Sosnovskiy;ad56b3f00ca38dfd;Mark;Godbeer;win;Heavyweight;submission;Rear Naked Choke;2;269;569;0;0;0;0;0;5;1;1.0;13.237499999999999;18.237499999999997;0.0;0.0
47fc0736929125bd;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;efa1f6b42c86793c;Adam;Wieczorek;7e511f8d842a109d;Arjan;Bhullar;win;Heavyweight;submission;Omoplata;2;119;419;0;0;1;0;0;5;1;1.5;7.79296875;12.79296875;0.0;0.0
bef2a2e68fb4dfa8;UFC Fight Night: Barboza vs. Lee;2018-04-21;Atlantic City, New Jersey, USA;ce1e867808ef5fce;Justin;Willis;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.4125000000000005;10.412500000000001;0.0;0.0
3dcb1a7b081afbe1;UFC 224: Nunes vs. Pennington;2018-05-12;Rio de Janeiro, Rio de Janeiro, Brazil;98c23cb6da5b3352;Aleksei;Oleinik;c482c8605455a213;Junior;Albini;win;Heavyweight;submission;Ezekiel Choke;1;105;105;0;0;1;0;0;5;1;1.5;16.727353039145605;21.727353039145605;0.0;0.0
f43f9861e73739c8;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;03f982ca3735070c;Walt;Harris;f86cb5f25d545e0e;Daniel;Spitz;win;Heavyweight;KO/TKO;Punches;2;299;599;0;0;0;0;0;5;1;1.0;7.108144921875;12.108144921874999;0.0;0.0
7fd0f7b3866b2c75;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;fa6796c55d6c5440;Curtis;Blaydes;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Elbows;3;176;776;0;0;1;0;0;5;1;1.5;73013.05004407268;73018.05004407268;0.0;0.0
319b09306094259b;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;c62fbc117d57b943;Tai;Tuivasa;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;551.5764180232999;555.5764180232999;0.0;0.0
140e810f952714ea;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;e51ee8ded927fc51;Chris;de la Rocha;d1528ac5675558b1;Rashad;Coulter;win;Heavyweight;KO/TKO;Punches;2;233;533;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fccedc456048216b;UFC 226: Miocic vs. Cormier;2018-07-07;Las Vegas, Nevada, USA;d967f0128c323de6;Daniel;Cormier;d28dee5c705991df;Stipe;Miocic;win;Heavyweight;KO/TKO;Punches;1;273;273;1;0;1;0;0;5;2;1.5;237315.80058951522;474641.60117903043;0.0;0.0
9bd9a8127b55fbf7;UFC 226: Miocic vs. Cormier;2018-07-07;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;8d03ce87ca14e778;Francis;Ngannou;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;62866.10261134713;62870.10261134713;0.0;0.0
35ebaf80f8730b14;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;63def5a5662a6917;Junior;Dos Santos;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8784ae31153178cd;UFC Fight Night: Shogun vs. Smith;2018-07-22;Hamburg, Hamburg, Germany;c9cf753cfdf77fc2;Marcin;Tybura;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.89627343490802;22.89627343490802;0.0;0.0
eebb4dde70a67369;UFC Fight Night: Hunt vs. Oleinik;2018-09-15;Moscow, Moscow, Russia;98c23cb6da5b3352;Aleksei;Oleinik;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;submission;Rear Naked Choke;1;266;266;0;0;1;0;0;5;1;1.5;1170.9489170445295;1175.9489170445295;0.0;0.0
a7e8416f0d57c8e0;UFC Fight Night: Hunt vs. Oleinik;2018-09-15;Moscow, Moscow, Russia;2f5cbecbbe18bac4;Shamil;Abdurakhimov;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.19226851386786;41.19226851386786;0.0;0.0
d7c7b312279104d2;UFC Fight Night: Marreta vs. Anders;2018-09-22;Sao Paulo, Sao Paulo, Brazil;441eacbe20e0e80b;Augusto;Sakai;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;KO/TKO;Punches;3;243;843;0;0;0;0;0;5;1;1.0;5.887499999999999;10.8875;0.0;0.0
397ace87deeb8697;UFC 229: Khabib vs. McGregor;2018-10-06;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;KO/TKO;Punches;3;289;889;0;0;1;0;0;5;1;1.5;20752.430518265734;20757.430518265734;0.0;0.0
4f42acd810ed5173;UFC Fight Night: Oezdemir vs. Smith;2018-10-27;Moncton, New Brunswick, Canada;7e511f8d842a109d;Arjan;Bhullar;ac29d508d78384c9;Marcelo;Golm;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.375;7.375;0.0;0.0
33116969380185a9;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;efa1f6b42c86793c;Adam;Wieczorek;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.045795703124998;19.045795703125;0.0;0.0
e9700d51ec2b940b;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;d967f0128c323de6;Daniel;Cormier;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;submission;Rear Naked Choke;2;134;434;1;0;0;0;0;5;2;1.0;65941.17009488313;131892.34018976626;0.0;0.0
12e12307414dafc6;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;8d03ce87ca14e778;Francis;Ngannou;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;Punch;1;45;45;0;0;1;0;0;5;1;1.5;56713.20035932066;56718.20035932066;0.0;0.0
1c43b38c1f4bdbe2;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;b4ad3a06ee4d660c;Alistair;Overeem;f14cf73e51b29254;Sergei;Pavlovich;win;Heavyweight;KO/TKO;Punches;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cc73c73e6e3412d4;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;ccf5dc41417e9daf;Juan;Espino;78863e4a28204a6b;Justin;Frazier;win;Heavyweight;submission;Armbar;1;216;216;1;0;1;0;0;5;2;1.5;0.0;10.0;0.0;0.0
86046081e767437e;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;068f8a189a47fea6;Maurice;Greene;34218661c44ed55d;Michel;Batista;win;Heavyweight;submission;Triangle Choke;1;134;134;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b6bd31215bd7ec1f;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;63def5a5662a6917;Junior;Dos Santos;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;KO/TKO;Punches;2;150;450;0;0;0;0;0;5;1;1.0;428.6963760174749;433.6963760174749;0.0;0.0
70feb2bfc12b97d4;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;ce1e867808ef5fce;Justin;Willis;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;656.6780225251158;660.6780225251158;0.0;0.0
c4f443509308dec6;UFC Fight Night: Lee vs. Iaquinta;2018-12-15;Milwaukee, Wisconsin, USA;83b00f7597e5ac83;Juan;Adams;e51ee8ded927fc51;Chris;de la Rocha;win;Heavyweight;KO/TKO;Knee;3;58;658;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
8da2c348ba6001a0;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;a9d6e047ce48ab63;Allen;Crowder;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;disqualification;;2;148;448;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
491b7d974254596d;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;2cd428e9606856fd;Jairzinho;Rozenstruik;c482c8605455a213;Junior;Albini;win;Heavyweight;KO/TKO;Kick;2;54;354;0;0;0;0;0;5;1;1.0;13.7340372321406;18.7340372321406;0.0;0.0
01983cba42704c49;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;8d03ce87ca14e778;Francis;Ngannou;0ff11cc094e887bc;Cain;Velasquez;win;Heavyweight;KO/TKO;Punches;1;26;26;0;0;0;0;0;5;1;1.0;148.62570723222575;153.62570723222575;0.0;0.0
4de28817db9fc9d8;UFC Fight Night: Blachowicz vs. Santos;2019-02-23;Prague, Czech Republic;ebc1f40e00e0c481;Stefan;Struve;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;submission;Arm Triangle;2;141;441;0;0;1;0;0;5;1;1.5;17.03012021484375;22.03012021484375;0.0;0.0
b776b08e2cc6aa0c;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;068f8a189a47fea6;Maurice;Greene;6a11e325aa60ad02;Jeff;Hughes;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1b1792afe4457e83;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;63def5a5662a6917;Junior;Dos Santos;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;2;118;418;0;1;0;0;0;5;1;1.0;63399.427110916295;63404.427110916295;0.0;0.0
4b1606ab1893c242;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;1788eee370f077b7;Blagoy;Ivanov;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9532ebf4d9405e65;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;fa6796c55d6c5440;Curtis;Blaydes;ce1e867808ef5fce;Justin;Willis;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;508.2449231438369;512.2449231438369;0.0;0.0
2a2b00e9bfd089cc;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;f14cf73e51b29254;Sergei;Pavlovich;ac29d508d78384c9;Marcelo;Golm;win;Heavyweight;KO/TKO;Punches;1;66;66;0;0;1;0;0;5;1;1.5;3.1875;8.1875;0.0;0.0
0bc7e4852f75a06d;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;2f5cbecbbe18bac4;Shamil;Abdurakhimov;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punches;2;195;495;0;0;0;0;0;5;1;1.0;2913.5312426987684;2918.5312426987684;0.0;0.0
470a3c1b89504258;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;b4ad3a06ee4d660c;Alistair;Overeem;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Knee;1;285;285;0;0;0;0;0;5;1;1.0;879.5608389255465;884.5608389255465;0.0;0.0
3256d907f58af95e;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;441eacbe20e0e80b;Augusto;Sakai;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;34.42449044580328;35.42449044580328;0.0;0.0
c68e57c19c82d500;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;85073dbd1be65ed9;Greg;Hardy;75afb06215a07341;Dmitrii;Smoliakov;win;Heavyweight;KO/TKO;Punches;1;135;135;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e939acbd9894c686;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;03f982ca3735070c;Walt;Harris;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;KO/TKO;Knees;1;50;50;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0bc354fbb6e99ab6;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;7e511f8d842a109d;Arjan;Bhullar;83b00f7597e5ac83;Juan;Adams;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.421875;10.421875;0.0;0.0
cd2ceb5530529c9f;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;1788eee370f077b7;Blagoy;Ivanov;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;385.6312696657275;389.6312696657275;0.0;0.0
e4559c3cce6edec1;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;a9d6e047ce48ab63;Allen;Crowder;win;Heavyweight;KO/TKO;Punches;1;9;9;0;0;1;0;0;5;1;1.5;0.75;5.75;0.0;0.0
4e71dbef18157288;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;8d03ce87ca14e778;Francis;Ngannou;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;1;71;71;0;0;1;0;0;5;1;1.5;47865.17900109967;47870.17900109967;0.0;0.0
9ba051e0f5674108;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;068f8a189a47fea6;Maurice;Greene;c482c8605455a213;Junior;Albini;win;Heavyweight;KO/TKO;Punch;1;218;218;0;0;0;0;0;5;1;1.0;10.036411823487363;15.036411823487363;0.0;0.0
15ce105716441c54;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;03f982ca3735070c;Walt;Harris;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Punch;1;12;12;0;0;1;0;0;5;1;1.5;873.2633638883929;878.2633638883929;0.0;0.0
88b1d4f951070f83;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;85073dbd1be65ed9;Greg;Hardy;83b00f7597e5ac83;Juan;Adams;win;Heavyweight;KO/TKO;Punches;1;45;45;0;0;0;0;0;5;1;1.0;6.100781250000001;11.10078125;0.0;0.0
f065dc596a08a258;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;3738e68d2261e60f;Andrei;Arlovski;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1d8a86d37c7ef3d3;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;787bb1f087ccff8a;Ciryl;Gane;41f90012b86a11bf;Raphael;Pessoa;win;Heavyweight;submission;Arm Triangle;1;252;252;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6921344f8e706d0f;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;d28dee5c705991df;Stipe;Miocic;d967f0128c323de6;Daniel;Cormier;win;Heavyweight;KO/TKO;Punches;4;249;1149;1;0;1;0;0;5;2;1.5;418891.97989197855;837793.9597839571;0.0;0.0
066756ea40b134a7;UFC 242: Khabib vs. Poirier;2019-09-07;Abu Dhabi, Abu Dhabi, United Arab Emirates;fa6796c55d6c5440;Curtis;Blaydes;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Elbow;2;142;442;0;0;0;0;0;5;1;1.0;2224.062767090207;2229.062767090207;0.0;0.0
9d3a38cc18807e10;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;441eacbe20e0e80b;Augusto;Sakai;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punches;1;59;59;0;0;0;0;0;5;1;1.0;1930.268943144083;1935.268943144083;0.0;0.0
9dfac33cd3ae4afd;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;1eff7bc0f815b270;Yorgan;De Castro;e13abac8089a801a;Justin;Tafa;win;Heavyweight;KO/TKO;Punch;1;130;130;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
8cd7ca0e7b861b3d;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;e2f6b2769aaedd6c;Serghei;Spivac;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;submission;Arm Triangle;2;194;494;0;0;0;0;0;5;1;1.0;362.97746648985367;367.97746648985367;0.0;0.0
1e3d3545b6dd13a7;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;04c8b08b16a5b99e;Tanner;Boser;f86cb5f25d545e0e;Daniel;Spitz;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.74112890625;7.74112890625;0.0;0.0
41b75c9222c33cdf;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;787bb1f087ccff8a;Ciryl;Gane;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;submission;Heel Hook;3;286;886;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
3d9aeef58dd0b51b;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;41f90012b86a11bf;Raphael;Pessoa;6a11e325aa60ad02;Jeff;Hughes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cc477d322638ba30;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;f14cf73e51b29254;Sergei;Pavlovich;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;KO/TKO;Punches;1;131;131;0;0;0;0;0;5;1;1.0;15.552308867615523;20.552308867615523;0.0;0.0
83f7c3b91a402306;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;29;29;0;0;0;0;0;5;1;1.0;28.20339818963022;33.20339818963022;0.0;0.0
f870cacadb058733;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;d3df1add9d9a7efb;Derrick;Lewis;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;295.0734522492956;296.0734522492956;0.0;0.0
3cd1f2c31b4e325a;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;279566840aa55bf2;Alexander;Volkov;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.888085937500001;15.888085937500001;0.0;0.0
bbc8e8a69e9bd106;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;bd58d34e39b7b12a;Ben;Rothwell;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punches;2;297;597;0;0;0;0;0;5;1;1.0;15.69646065307617;20.69646065307617;0.0;0.0
e91f289f1b9f9519;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;5;296;1496;0;0;0;0;0;5;1;1.0;22943.675969798944;22948.675969798944;0.0;0.0
3637e661b6854b49;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;787bb1f087ccff8a;Ciryl;Gane;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.8058466796875;9.8058466796875;0.0;0.0
702759500d47a059;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;98c23cb6da5b3352;Aleksei;Oleinik;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;submission;Armbar;2;278;578;0;0;1;0;0;5;1;1.5;14.800943424234745;19.800943424234745;0.0;0.0
037d2f426c916ffc;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;fa6796c55d6c5440;Curtis;Blaydes;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punches;2;66;366;0;0;0;0;0;5;1;1.0;45470.73937033965;45475.73937033965;0.0;0.0
