fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
33005a28b1226d15;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;83a477a7dba1ca58;Clay;Harvison;e56daf7725a0b5ab;Justin;Edwards;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1b0887e7533b9b49;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;8c8c92a12621d7e0;Chris;Cope;56bc9ccb609df534;Chuck;O'Neil;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6cc8c21becd17ffa;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;210935fd21670f6d;Rich;Attonito;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.556765441894534;29.556765441894534;0.0;0.0
5ad0a7ec5e99955b;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;31123249b0bbf52e;Matt;Brown;fc31f896cde2bc2e;John;Howard;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.651864648437503;18.651864648437503;0.0;0.0
0212461ac95ae690;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;98f6da59d765ec94;Charlie;Brenneman;5b5307450405abf0;Rick;Story;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;92.18638496883095;96.18638496883095;0.0;0.0
d5d6ae85ebcfd160;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;f9f07bb5a43535ed;Carlos;Condit;9bcf8603ceb25680;Dong Hyun;Kim;win;Welterweight;KO/TKO;Flying Knee;1;178;178;0;0;0;1;0;5;1;1.0;69.63117951553345;74.63117951553345;0.0;0.0
87cc38e9d565f819;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;0941df56f6ac954b;Johny;Hendricks;236a37d96d476164;Mike;Pierce;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;15.039;16.039;0.0;0.0
27593cd1cda3cc2f;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;32ba186f4b0e3267;Brian;Ebersole;8a8a84b743ae7699;Dennis;Hallman;win;Welterweight;KO/TKO;Elbows;1;268;268;0;0;0;0;0;5;1;1.0;27.942650842666623;32.94265084266662;0.0;0.0
c299ca1bc07857d5;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;cbd5d3cdd862e90e;Rory;MacDonald;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Punches;1;234;234;0;0;0;0;0;5;1;1.0;113.6718272820575;118.6718272820575;0.0;0.0
09c1d4c96efd0545;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;84ac950d4c1722dd;Duane;Ludwig;2650e2f846a30f64;Amir;Sadollah;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.64540496520996;40.64540496520996;0.0;0.0
aa4aa75f0065a687;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;91acd6910b802a9e;Chris;Lytle;473ce3aa581251a2;Dan;Hardy;win;Welterweight;submission;Guillotine Choke;3;256;856;0;1;0;0;1;5;1;1.0;51.2147313799131;56.2147313799131;0.0;0.0
9d379b41d86d7c7f;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;5866fc86183a9fb8;Erick;Silva;7bc475b0fc2020ab;Luis;Ramos;win;Welterweight;KO/TKO;Punch;1;40;40;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8938fad6ec08499d;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;30a09e43f15f1d75;Paulo;Thiago;8f3df4c579cfbb69;David;Mitchell;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
558b54d28a662cca;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;5431dccc09118234;Lance;Benoist;d023ae89a2a4a41e;Matthew;Riddle;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;18.614248443603515;22.614248443603515;0.0;0.0
1fa175b6a35e95e2;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;d81ac739417d7f53;Jake;Ellenberger;fe435e440b5de0ff;Jake;Shields;win;Welterweight;KO/TKO;Knee;1;53;53;0;0;0;1;0;5;1;1.0;63.80076307521463;68.80076307521463;0.0;0.0
1f70cf05ec46f065;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;e56daf7725a0b5ab;Justin;Edwards;ee624ee2a18f2a43;Jorge;Lopez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
11141cf97c6156b6;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;8f2939f5fd9cca1e;TJ;Waldburger;c0c36a5b3d5bbdd5;Mike;Stumpf;win;Welterweight;submission;Triangle Choke;1;232;232;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
be5cdd4872fbd0b7;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;fd5b6598a3b70c0a;Seth;Baczynski;83a477a7dba1ca58;Clay;Harvison;win;Welterweight;submission;Rear Naked Choke;2;72;372;0;0;0;0;0;5;1;1.0;0.75;5.75;0.0;0.0
8133b11f2b7ad634;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;dd37fd509af89f15;Josh;Koscheck;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;KO/TKO;Punches;1;299;299;0;0;0;1;0;5;1;1.0;104.64958289668732;109.64958289668732;0.0;0.0
425e856cac6f521b;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;d1a1314976c50bef;Josh;Neer;cd12227edd3f134b;Keith;Wisniewski;win;Welterweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f914dd2414f9a0ae;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;365fee2da473b177;Anthony;Johnson;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;KO/TKO;Kick;1;169;169;0;0;0;1;0;5;1;1.0;77.38978872662321;82.38978872662321;0.0;0.0
0583a3d402bed6e4;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;f57a8a52ca401ed9;Nick;Diaz;73c7cfa551289285;BJ;Penn;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;257.85121133479015;261.85121133479015;0.0;0.0
30d0cab706e43838;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;31ee470ef5dc8d7f;Thiago;Alves;c9f6385af6df66d7;Papy;Abedi;win;Welterweight;submission;Rear Naked Choke;1;212;212;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7360ec204d4e0e10;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;6cadfd8f1d9e7685;Che;Mills;8c8c92a12621d7e0;Chris;Cope;win;Welterweight;KO/TKO;Knee;1;40;40;0;0;0;1;0;5;1;1.0;3.0;8.0;0.0;0.0
e623355d7f897b92;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;1a7745388839e52b;John;Maguire;e56daf7725a0b5ab;Justin;Edwards;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
bc7743819590b193;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;322a56923b396b4d;DaMarques;Johnson;83a477a7dba1ca58;Clay;Harvison;win;Welterweight;KO/TKO;Punch;1;94;94;0;0;0;0;0;5;1;1.0;0.75;5.75;0.0;0.0
42a353676554ecf2;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;236a37d96d476164;Mike;Pierce;c7011de4765d2497;Paul;Bradley;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
89820fae001dd151;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;8b69839f3555a67b;Martin;Kampmann;5b5307450405abf0;Rick;Story;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;86.36787814274697;87.36787814274697;0.0;0.0
421842986f10851e;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;fd5b6598a3b70c0a;Seth;Baczynski;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Guillotine Choke;2;42;342;0;0;0;0;0;5;1;1.0;21.6663701755188;26.6663701755188;0.0;0.0
dbe53d31f4c1ccf7;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;32ba186f4b0e3267;Brian;Ebersole;56116a79e4deed06;Claude;Patrick;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;33.087320377349855;34.087320377349855;0.0;0.0
d6d812269487071e;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;e57fdbea1b828202;Jake;Hecht;210935fd21670f6d;Rich;Attonito;win;Welterweight;KO/TKO;Elbows;2;70;370;0;0;0;0;0;5;1;1.0;28.0550740814209;33.0550740814209;0.0;0.0
b9508f47504ccc59;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;0941df56f6ac954b;Johny;Hendricks;6f018c039b4d5d80;Jon;Fitch;win;Welterweight;KO/TKO;Punch;1;12;12;0;0;0;1;0;5;1;1.0;92.0737659078433;97.0737659078433;0.0;0.0
972034fcd94ca83b;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;0d506315895efffc;Sean;Pierson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.865191703796384;23.865191703796384;0.0;0.0
b2a91be41c3233cd;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;4f853e98886283cf;Carlo;Prater;5866fc86183a9fb8;Erick;Silva;win;Welterweight;disqualification;;1;29;29;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
f126491f024c1563;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;f5990c11974d8e9c;Mike;Pyle;e9e1acc96536bb4f;Ricardo;Funch;win;Welterweight;KO/TKO;Knees;1;82;82;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
be7b9301e7c689c1;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;98f6da59d765ec94;Charlie;Brenneman;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.39803811645508;27.39803811645508;0.0;0.0
d391ca8154bcf507;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;d1a1314976c50bef;Josh;Neer;84ac950d4c1722dd;Duane;Ludwig;win;Welterweight;submission;Guillotine Choke;1;184;184;0;0;0;0;0;5;1;1.0;41.6985656867981;46.6985656867981;0.0;0.0
6ecc59654c2f519f;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;d023ae89a2a4a41e;Matthew;Riddle;76729a829623e266;Henry;Martinez;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
bd340a13bc3df8a1;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;8c8c92a12621d7e0;Chris;Cope;win;Welterweight;KO/TKO;Punches;2;79;379;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
40c080d0f86f1f1f;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;cc3147b49c7d7d92;Dan;Stittgen;win;Welterweight;KO/TKO;Kick;1;253;253;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
09a2909e1848be52;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;f9f07bb5a43535ed;Carlos;Condit;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;196.3884085010926;400.7768170021852;0.0;0.0
cee1fb8ac703f34f;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;236a37d96d476164;Mike;Pierce;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.182100000000002;13.182100000000002;0.0;0.0
3e50773520e7a218;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;d81ac739417d7f53;Jake;Ellenberger;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;126.29723645010444;130.29723645010444;0.0;0.0
53d2a57daaae700b;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;fe435e440b5de0ff;Jake;Shields;b0550072e5f0afa7;Yoshihiro;Akiyama;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.172561425750154;9.172561425750153;0.0;0.0
3a2bd4fe6f08bc17;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;8f2939f5fd9cca1e;TJ;Waldburger;e57fdbea1b828202;Jake;Hecht;win;Welterweight;submission;Armbar;1;55;55;0;0;0;0;0;5;1;1.0;24.791305561065673;29.791305561065673;0.0;0.0
b42d4c3c701945bf;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;8b69839f3555a67b;Martin;Kampmann;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;submission;Guillotine Choke;3;252;852;0;0;0;0;1;5;1;1.0;19.62300182006836;24.62300182006836;0.0;0.0
3368c2419e259992;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;1a7745388839e52b;John;Maguire;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;submission;Armbar;2;280;580;0;0;0;0;1;5;1;1.0;21.003139489746097;26.003139489746097;0.0;0.0
8757fbfa0857415f;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;aec185309b4843d0;Siyar;Bahadurzada;30a09e43f15f1d75;Paulo;Thiago;win;Welterweight;KO/TKO;Punch;1;42;42;0;0;0;1;0;5;1;1.0;23.831514518523935;28.831514518523935;0.0;0.0
a2308473bcd77da8;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;19a8cce18a1cef9e;James;Head;c9f6385af6df66d7;Papy;Abedi;win;Welterweight;submission;Rear Naked Choke;1;273;273;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
589fd70f6f8b747c;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;fea8acf9bfcf09ec;Simeon;Thoresen;98ec9f385cca47fc;Besam;Yousef;win;Welterweight;submission;Rear Naked Choke;2;156;456;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
06eb7492a27bb19a;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;e5ecaf884b6da2bc;Chris;Clements;cd12227edd3f134b;Keith;Wisniewski;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
4966e9d7479c8d8d;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;cbd5d3cdd862e90e;Rory;MacDonald;6cadfd8f1d9e7685;Che;Mills;win;Welterweight;KO/TKO;Punches;2;140;440;0;0;0;0;0;5;1;1.0;6.0;11.0;0.0;0.0
bf5a5b23a49fa17c;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;31123249b0bbf52e;Matt;Brown;4a28cb716c19157a;Stephen;Thompson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
a5fa3bf3dc91eb88;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;0941df56f6ac954b;Johny;Hendricks;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;122.84735824686287;123.84735824686287;0.0;0.0
920665daa1261dbc;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;28f3c2258a1d8874;John;Hathaway;a01e84abefd85ec0;Pascal;Krauss;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.55;6.55;0.0;0.0
0b4ac9bcf5dbb382;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;2650e2f846a30f64;Amir;Sadollah;ee624ee2a18f2a43;Jorge;Lopez;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8238c5f16d0b39c3;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;473ce3aa581251a2;Dan;Hardy;84ac950d4c1722dd;Duane;Ludwig;win;Welterweight;KO/TKO;Punch;1;231;231;0;0;0;1;0;5;1;1.0;38.679094738883975;43.679094738883975;0.0;0.0
8422c70a72eb9291;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;8b69839f3555a67b;Martin;Kampmann;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;KO/TKO;Knee;2;100;400;0;0;0;1;0;5;1;1.0;183.33988167162835;188.33988167162835;0.0;0.0
d08a7d4de3c760ec;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;0d506315895efffc;Sean;Pierson;e57fdbea1b828202;Jake;Hecht;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.791305561065673;28.791305561065673;0.0;0.0
be6024894ebcb360;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;f5990c11974d8e9c;Mike;Pyle;d1a1314976c50bef;Josh;Neer;win;Welterweight;KO/TKO;Punch;1;296;296;0;0;0;1;0;5;1;1.0;38.58642426509857;43.58642426509857;0.0;0.0
13a6496a09ae821e;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;236a37d96d476164;Mike;Pierce;4f736494fc733095;Carlos Eduardo;Rocha;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8875;6.8875;0.0;0.0
2771872dd02e5d19;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;fd5b6598a3b70c0a;Seth;Baczynski;5431dccc09118234;Lance;Benoist;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;16.112652016067504;17.112652016067504;0.0;0.0
77b6fd5d0b8c60b4;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;5866fc86183a9fb8;Erick;Silva;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;submission;Rear Naked Choke;1;273;273;0;0;0;0;1;5;1;1.0;92.95132787763336;97.95132787763336;0.0;0.0
a497d4a83afe6f2d;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;31123249b0bbf52e;Matt;Brown;7bc475b0fc2020ab;Luis;Ramos;win;Welterweight;KO/TKO;Knees;2;260;560;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ecb9c5ae7fd7a5cc;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;d0c29452d3272603;Dan;Miller;e9e1acc96536bb4f;Ricardo;Funch;win;Welterweight;submission;Guillotine Choke;3;192;792;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
2d3cbfb47faf717d;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;5b5307450405abf0;Rick;Story;64959f90b6dd9759;Brock;Jardine;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
69fd05c73b645a62;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;32ba186f4b0e3267;Brian;Ebersole;8f2939f5fd9cca1e;TJ;Waldburger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.885979170799253;31.885979170799253;0.0;0.0
61cb2ca1469c83ba;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;9bcf8603ceb25680;Dong Hyun;Kim;win;Welterweight;KO/TKO;;1;47;47;0;0;0;0;0;5;1;1.0;66.00286087157822;71.00286087157822;0.0;0.0
1eb7733d880a0b8f;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;d5f820c11a121050;Aaron;Simpson;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
831957c67bfc4486;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;0c9c0a43d3f3f49d;Marcelo;Guimaraes;cc3147b49c7d7d92;Dan;Stittgen;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
c330107229012260;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;19a8cce18a1cef9e;James;Head;32ba186f4b0e3267;Brian;Ebersole;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;109.61073086248015;110.61073086248015;0.0;0.0
1e2677e481a587fd;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;9fe85152f351e737;Mike;Swick;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;KO/TKO;Punch;2;80;380;0;0;0;1;0;5;1;1.0;17.036199060058596;22.036199060058596;0.0;0.0
87790788d1bb3b75;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;7339d340aa2889cb;Kyle;Noke;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;KO/TKO;Punch;1;45;45;0;0;0;0;0;5;1;1.0;87.44691201193514;92.44691201193514;0.0;0.0
aa1db19806dfd62e;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;fd5b6598a3b70c0a;Seth;Baczynski;fea8acf9bfcf09ec;Simeon;Thoresen;win;Welterweight;KO/TKO;Punch;1;250;250;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
de1124dba8c1a1b0;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;0d506315895efffc;Sean;Pierson;5431dccc09118234;Lance;Benoist;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.264617699432371;19.26461769943237;0.0;0.0
4c54ca018e70ed04;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;6cadfd8f1d9e7685;Che;Mills;84ac950d4c1722dd;Duane;Ludwig;win;Welterweight;KO/TKO;;1;148;148;0;0;0;0;0;5;1;1.0;34.91198966011047;39.91198966011047;0.0;0.0
1332dc236a3fd3b2;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;473ce3aa581251a2;Dan;Hardy;2650e2f846a30f64;Amir;Sadollah;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.53914497329712;26.53914497329712;0.0;0.0
91e4da6ecf28a7a3;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;28f3c2258a1d8874;John;Hathaway;1a7745388839e52b;John;Maguire;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.48985461730957;28.48985461730957;0.0;0.0
b56d1822b9f9a35f;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;e56daf7725a0b5ab;Justin;Edwards;d1a1314976c50bef;Josh;Neer;win;Welterweight;submission;Guillotine Choke;1;45;45;0;0;0;0;1;5;1;1.0;36.64772805184364;41.64772805184364;0.0;0.0
8802182074bf4a3a;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;d81ac739417d7f53;Jake;Ellenberger;5bb0a618ad03ac64;Jay;Hieron;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
28990faebda68fa8;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;236a37d96d476164;Mike;Pierce;d5f820c11a121050;Aaron;Simpson;win;Welterweight;KO/TKO;Punch;2;29;329;0;0;0;0;0;5;1;1.0;19.963197466576652;24.963197466576652;0.0;0.0
5ab7629e07da22e6;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;1bcaac2d99b90fce;Sergio;Moraes;44bc27bfa76dcd9e;Renee;Forte;win;Welterweight;submission;Rear Naked Choke;3;190;790;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
034ce0af4dedbfd7;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;6f018c039b4d5d80;Jon;Fitch;5866fc86183a9fb8;Erick;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;76.83849590822501;80.83849590822501;0.0;0.0
219610bc6e7d9196;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;427b5953ac8e3a27;Demian;Maia;5b5307450405abf0;Rick;Story;win;Welterweight;submission;Rear Naked Choke;1;150;150;0;0;0;0;0;5;1;1.0;57.336981197114994;62.336981197114994;0.0;0.0
dd875196c446fdf0;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;9bcf8603ceb25680;Dong Hyun;Kim;30a09e43f15f1d75;Paulo;Thiago;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.150936437712161;13.150936437712161;0.0;0.0
4a29c1f671bd89cb;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;0941df56f6ac954b;Johny;Hendricks;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;KO/TKO;Punch;1;46;46;0;0;0;1;0;5;1;1.0;241.56060078689768;246.56060078689768;0.0;0.0
30ebe705eac7b121;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;d023ae89a2a4a41e;Matthew;Riddle;1a7745388839e52b;John;Maguire;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.252236886444095;27.252236886444095;0.0;0.0
8d12287f672cabd8;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;6506c1d34da9c013;Georges;St-Pierre;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;367.8980119888881;743.7960239777761;0.0;0.0
