fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
a7fca585b4fd4255;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;4130a743d9d22163;Alan;Belcher;2be6596a9db33bf5;Jason;MacDonald;win;Middleweight;KO/TKO;Punches;1;228;228;0;0;0;0;0;5;1;1.0;8.503124999999999;13.503124999999999;0.0;0.0
032a61c6f9439b1d;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;523fa774700d7d3f;Court;McGee;aed06011bf62237b;Dongi;Yang;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.623749999999999;11.62375;0.0;0.0
8af87933e6409e24;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;c80095f6092271a7;Tim;Boetsch;b13da0b1a3aed3e7;Nick;Ring;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.6000000000000005;10.600000000000001;0.0;0.0
5f4284409503d874;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;427b5953ac8e3a27;Demian;Maia;f8dc544e7077d014;Jorge;Santiago;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b16534d6bb279b2a;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;d5f820c11a121050;Aaron;Simpson;f59f1d3a2ff13edd;Eric;Schafer;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.6000000000000001;4.6;0.0;0.0
63ee688385bf7c69;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;48d1f690b763934c;Chael;Sonnen;579fcdfcabd23a7b;Brian;Stann;win;Middleweight;submission;Arm Triangle;2;231;531;0;0;0;0;0;5;1;1.0;58.90152391908843;63.90152391908843;0.0;0.0
14b450e4ff3c5b97;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;5b2d7906aa894274;Mike;Massenzio;f1f9e48a0d150757;Steve;Cantwell;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.4125;4.4125;0.0;0.0
1a28928b8d7b4c11;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;5abf827d62f98fee;Clifford;Starks;e4277e87a789d687;Dustin;Jacoby;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f19a56ecc6c150e3;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;3591d0d5d382a381;Francis;Carmont;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2249999999999996;7.225;0.0;0.0
3fad8fd8b6e4465d;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;179f1948dc234f1f;Mark;Munoz;d43a048a880efdff;Chris;Leben;win;Middleweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;71.94099987719376;76.94099987719376;0.0;0.0
30c574f33700010a;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;a1f6999fe57236e0;Wanderlei;Silva;d4f364dd076bb0e2;Cung;Le;win;Middleweight;KO/TKO;Knee;2;289;589;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f754d17d5047d536;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;3a8176e15b9887c1;Chris;Weidman;4d44f37107f01b9b;Tom;Lawlor;win;Middleweight;submission;D'Arce Choke;1;127;127;0;0;0;0;0;5;1;1.0;11.627776617505074;16.627776617505074;0.0;0.0
f182b13c6e07dfb1;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;2b93ebd9f5417ad2;Michael;Bisping;b2f88c04c4dd43ce;Jason;Miller;win;Middleweight;KO/TKO;Knees;3;214;814;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
76d18b94f580be6e;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;05560764359161e4;Constantinos;Philippou;23459ee7e373b98f;Jared;Hamman;win;Middleweight;KO/TKO;Punches;1;191;191;0;0;0;0;0;5;1;1.0;34.12242145638348;39.12242145638348;0.0;0.0
c715c165cb3469d2;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;8ddf9c51c5fdea75;Rousimar;Palhares;5b2d7906aa894274;Mike;Massenzio;win;Middleweight;submission;Heel Hook;1;63;63;0;0;0;0;1;5;1;1.0;3.3093749999999997;8.309375;0.0;0.0
50bdcb20286690ff;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;0ee783aa00e468f0;Vitor;Belfort;365fee2da473b177;Anthony;Johnson;win;Middleweight;submission;Rear Naked Choke;1;289;289;0;0;0;0;0;5;1;1.0;119.47812645419084;124.47812645419084;0.0;0.0
0071c5d16e6e07f6;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;cb46dface0e28a2c;Jorge;Rivera;f59f1d3a2ff13edd;Eric;Schafer;win;Middleweight;KO/TKO;Punches;2;91;391;0;0;0;0;0;5;1;1.0;0.07500000000000007;5.075;0.0;0.0
7a37fd92b26d15c8;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;6c2030e0a143a94b;Chris;Camozzi;e4277e87a789d687;Dustin;Jacoby;win;Middleweight;submission;Guillotine Choke;3;68;668;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ba75be28158d424c;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;3a8176e15b9887c1;Chris;Weidman;427b5953ac8e3a27;Demian;Maia;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;44.566991794814534;48.566991794814534;0.0;0.0
81c5c897717a1ef6;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;48d1f690b763934c;Chael;Sonnen;2b93ebd9f5417ad2;Michael;Bisping;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;67.96307767764446;71.96307767764446;0.0;0.0
7e57d7848f9faacf;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;06f36cf4bd97ec77;Ed;Herman;5abf827d62f98fee;Clifford;Starks;win;Middleweight;submission;Rear Naked Choke;2;103;403;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
5510b86a35c5614b;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;0dba4df5f34d5ff0;Rafael;Natal;b7f38813485745da;Michael;Kuiper;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f10d3d4ffd5a4922;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;bd21a1e3d41c97ee;Ronny;Markes;d5f820c11a121050;Aaron;Simpson;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;28.08012167720399;29.08012167720399;0.0;0.0
eac1c31f1b3d11f3;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;c80095f6092271a7;Tim;Boetsch;acff437707625fc7;Yushin;Okami;win;Middleweight;KO/TKO;Punches;3;54;654;0;0;0;0;0;5;1;1.0;105.48580493228495;110.48580493228495;0.0;0.0
fb57dcc651894ae9;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;7c35f869033901ae;Riki;Fukuda;f1f9e48a0d150757;Steve;Cantwell;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
01e5e4099f03f20e;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;05560764359161e4;Constantinos;Philippou;523fa774700d7d3f;Court;McGee;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.697499999999998;25.697499999999998;0.0;0.0
a00b98f41c05ae6c;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;8a70ceb3edbe757b;Andrew;Craig;7339d340aa2889cb;Kyle;Noke;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.08796875;20.08796875;0.0;0.0
a90cabf2913fc6ef;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;3591d0d5d382a381;Francis;Carmont;0e21976afc92e4d1;Magnus;Cedenblad;win;Middleweight;submission;Rear Naked Choke;2;102;402;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
990bf4ef60890853;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;579fcdfcabd23a7b;Brian;Stann;7f955f71fa2ce7ac;Alessio;Sakara;win;Middleweight;KO/TKO;Punch;1;146;146;0;0;0;0;0;5;1;1.0;14.280095438923649;19.28009543892365;0.0;0.0
a28c80463d7d0c03;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;d23ccf4a6c221284;Karlos;Vemola;5b2d7906aa894274;Mike;Massenzio;win;Middleweight;submission;Rear Naked Choke;2;67;367;0;0;0;0;0;5;1;1.0;3.1439062499999997;8.14390625;0.0;0.0
704a089fde021153;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;4130a743d9d22163;Alan;Belcher;8ddf9c51c5fdea75;Rousimar;Palhares;win;Middleweight;KO/TKO;Punches;1;258;258;0;0;0;0;0;5;1;1.0;64.67898469890285;69.67898469890285;0.0;0.0
57bbe424b0d6837c;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;4d44f37107f01b9b;Tom;Lawlor;2be6596a9db33bf5;Jason;MacDonald;win;Middleweight;KO/TKO;Punch;1;50;50;0;0;0;1;0;5;1;1.0;7.6528125;12.6528125;0.0;0.0
3b1461ff02a3f98e;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;0c6d9ea8306c029e;Brad;Tavares;aed06011bf62237b;Dongi;Yang;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.222499999999999;11.2225;0.0;0.0
de8e1dd07ad49c94;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;5d7bdab5e03e3216;CB;Dollaway;b2f88c04c4dd43ce;Jason;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
873886ee1dee4c9a;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;b2a2da86546ddb19;Buddy;Roberts;0c5c66ddd1886b83;Caio;Magalhaes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f4af2b4349b7b589;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;6c2030e0a143a94b;Chris;Camozzi;f8fe2053d73d7bcf;Nick;Catone;win;Middleweight;KO/TKO;;3;111;711;0;0;0;0;0;5;1;1.0;2.7824999999999998;7.7825;0.0;0.0
cc3e0c5a0f868502;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;c1a5d3843596df92;Thiago;Perpetuo;8bbc0cfc01bc1ba1;Leonardo;Mafra;win;Middleweight;KO/TKO;Punch;3;41;641;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c1bf9ca94c1f7f09;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;970beed85bc46b63;Delson;Heleno;win;Middleweight;KO/TKO;Punches;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9232fed045b1f4f9;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;dbc17725b887860a;Cezar;Ferreira;1bcaac2d99b90fce;Sergio;Moraes;win;Middleweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
64d4c58a37e1d29b;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;d4f364dd076bb0e2;Cung;Le;9fa3bd637edd9aa2;Patrick;Cote;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2f5e137118d57d0e;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;05560764359161e4;Constantinos;Philippou;7c35f869033901ae;Riki;Fukuda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
83526f699d25e4e4;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;1f454354805b6f75;Anderson;Silva;48d1f690b763934c;Chael;Sonnen;win;Middleweight;KO/TKO;Punch;2;115;415;1;0;0;1;0;5;2;1.0;137.8168580870367;285.6337161740734;0.0;0.0
0ae4889892f21738;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;8a70ceb3edbe757b;Andrew;Craig;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;KO/TKO;Kick;2;292;592;0;0;0;0;0;5;1;1.0;5.85;10.85;0.0;0.0
8d2f3e0abb22689f;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;3a8176e15b9887c1;Chris;Weidman;179f1948dc234f1f;Mark;Munoz;win;Middleweight;KO/TKO;Elbow;2;97;397;0;0;0;1;0;5;1;1.0;160.60988992971772;165.60988992971772;0.0;0.0
d37660fceaa8125a;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;3591d0d5d382a381;Francis;Carmont;d23ccf4a6c221284;Karlos;Vemola;win;Middleweight;submission;Rear Naked Choke;2;99;399;0;0;0;0;0;5;1;1.0;8.807929687500001;13.807929687500001;0.0;0.0
b6620177ac975ff2;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;c80095f6092271a7;Tim;Boetsch;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
3c552514bb9b5c98;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;b13da0b1a3aed3e7;Nick;Ring;523fa774700d7d3f;Court;McGee;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.049734375;22.049734375;0.0;0.0
9360a34eb511a9b4;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;b7f38813485745da;Michael;Kuiper;23459ee7e373b98f;Jared;Hamman;win;Middleweight;KO/TKO;Punch;2;136;436;0;0;0;0;0;5;1;1.0;31.469800383564298;36.4698003835643;0.0;0.0
f0d5e2c27c9fd2c1;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;acff437707625fc7;Yushin;Okami;b2a2da86546ddb19;Buddy;Roberts;win;Middleweight;KO/TKO;Punches;2;185;485;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
c97d0a476c2e7cb5;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;2b93ebd9f5417ad2;Michael;Bisping;579fcdfcabd23a7b;Brian;Stann;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;51.882975451360906;55.882975451360906;0.0;0.0
e34d313fbe1c28f1;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;0c6d9ea8306c029e;Brad;Tavares;6809c31286b08d97;Tom;Watson;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
d9df78e82953bfe5;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;6c2030e0a143a94b;Chris;Camozzi;24b033b3daf1c9df;Luiz;Cane;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.4935517265625;13.4935517265625;0.0;0.0
1a113ac3255f3ac3;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;d4f364dd076bb0e2;Cung;Le;d897897060f10a3a;Rich;Franklin;win;Middleweight;KO/TKO;Punch;1;137;137;0;0;0;1;0;5;1;1.0;17.761629991260516;22.761629991260516;0.0;0.0
dd440cb166329a82;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;7c35f869033901ae;Riki;Fukuda;0bcfe2513cb3bc39;Tom;DeBlass;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4861212df08bbf77;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;3591d0d5d382a381;Francis;Carmont;4d44f37107f01b9b;Tom;Lawlor;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.607556640624999;12.607556640624999;0.0;0.0
72a3ec0672871ab4;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;9fa3bd637edd9aa2;Patrick;Cote;7f955f71fa2ce7ac;Alessio;Sakara;win;Middleweight;disqualification;;1;86;86;0;0;0;0;0;1;1;1.0;3.298991904785158;4.298991904785158;0.0;0.0
6834ae686aa0c588;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;db1f2ed63b54b9a7;Hector;Lombard;8ddf9c51c5fdea75;Rousimar;Palhares;win;Middleweight;KO/TKO;Punches;1;218;218;0;0;0;0;0;5;1;1.0;47.15476947402511;52.15476947402511;0.0;0.0
23cdc3ef525ba8e4;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;acff437707625fc7;Yushin;Okami;4130a743d9d22163;Alan;Belcher;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;60.37687605109328;64.37687605109328;0.0;0.0
526790a5b3c4b5a2;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;05560764359161e4;Constantinos;Philippou;c80095f6092271a7;Tim;Boetsch;win;Middleweight;KO/TKO;Punches;3;131;731;0;0;0;0;0;5;1;1.0;107.6088132994631;112.6088132994631;0.0;0.0
bab948352454f302;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;d43a048a880efdff;Chris;Leben;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.26983877027552;40.26983877027552;0.0;0.0
4d231d5d5f815085;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;5d7bdab5e03e3216;CB;Dollaway;7e47047d0971d566;Daniel;Sarafian;win;Middleweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b51d691b9f5603a8;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;0ee783aa00e468f0;Vitor;Belfort;2b93ebd9f5417ad2;Michael;Bisping;win;Middleweight;KO/TKO;Kick;2;87;387;0;0;0;1;0;5;1;1.0;78.66712461428202;83.66712461428202;0.0;0.0
dff7ce155b47442c;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;bd21a1e3d41c97ee;Ronny;Markes;8a70ceb3edbe757b;Andrew;Craig;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.043302734374997;26.043302734374997;0.0;0.0
df0d3dec831e2142;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;0dba4df5f34d5ff0;Rafael;Natal;ab850a77a0fa487d;Sean;Spencer;win;Middleweight;submission;Arm Triangle;3;133;733;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
22a574162e2ebcf6;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;6809c31286b08d97;Tom;Watson;1d4bbaabd8b60173;Stanislav;Nedkov;win;Middleweight;KO/TKO;Knee;2;282;582;0;1;0;1;0;5;1;1.0;12.82427858642578;17.82427858642578;0.0;0.0
c79c00f5443c2f6e;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;0c6d9ea8306c029e;Brad;Tavares;7c35f869033901ae;Riki;Fukuda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.699999999999999;9.7;0.0;0.0
e830cb1df07f3466;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;acff437707625fc7;Yushin;Okami;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;39.11607710551883;40.11607710551883;0.0;0.0
79dcde3ad50f6165;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;6c2030e0a143a94b;Chris;Camozzi;b13da0b1a3aed3e7;Nick;Ring;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;19.7154357421875;20.7154357421875;0.0;0.0
7047b70f28c2d2fd;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;8abf70f79e9e27c2;Tor;Troeng;b27b8881d7444114;Adam;Cella;win;Middleweight;submission;Rear Naked Choke;1;191;191;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
438f5404c43303b8;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;4d44f37107f01b9b;Tom;Lawlor;b7f38813485745da;Michael;Kuiper;win;Middleweight;submission;Guillotine Choke;2;65;365;0;0;0;0;0;5;1;1.0;25.98473277328956;30.98473277328956;0.0;0.0
5067fe22dbc4baff;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;9deff9e3e8d94d47;Josh;Samman;8d9586726252dbf7;Kevin;Casey;win;Middleweight;KO/TKO;Knee;2;137;437;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f286aad7b3558b21;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;8c0580d4fff106c1;Kelvin;Gastelum;65578a75fa7900e3;Uriah;Hall;win;Middleweight;splitDecision;;3;300;900;1;0;0;0;0;1;2;1.0;0.0;2.0;0.0;0.0
dc85144d1d945076;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;5cafbc97dba2e797;Robert;McDaniel;54ed8dc6f8c31207;Gilbert;Smith;win;Middleweight;submission;Triangle Choke;3;169;769;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
40a43ffdd1624bed;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;92b62174c175ce19;Clint;Hester;a17322f99ddfd8e9;Bristol;Marunde;win;Middleweight;KO/TKO;Elbow;3;233;833;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
adf590055f922f5b;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;00debc804e2b1cd4;Dylan;Andrews;ddbe4fa2ea573393;Jimmy;Quinlan;win;Middleweight;KO/TKO;Punch;1;202;202;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8c8468ed2878dc0a;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;172c2135e70f87b7;Luke;Barnatt;16bf6a73bdd302cd;Collin;Hart;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3566c8e9d3a9caa8;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;3591d0d5d382a381;Francis;Carmont;9450848a71d53776;Lorenz;Larkin;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c8a48abe3263f796;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;f77c68bb4be8516d;Yoel;Romero;5abf827d62f98fee;Clifford;Starks;win;Middleweight;KO/TKO;Flying Knee;1;92;92;0;0;0;1;0;5;1;1.0;2.55;7.55;0.0;0.0
1ac61e415deca2fe;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;2b93ebd9f5417ad2;Michael;Bisping;4130a743d9d22163;Alan;Belcher;win;Middleweight;unanimousDecision;;3;271;871;0;0;0;0;0;4;1;1.0;57.45886456281204;61.45886456281204;0.0;0.0
59bb17087b12ad35;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;0dba4df5f34d5ff0;Rafael;Natal;be4076c9e8d791e3;Joao;Zeferino;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ac269f99e4e53634;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;7a703c565ccaa18f;Jacare;Souza;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;submission;Arm Triangle;1;217;217;0;0;0;0;1;5;1;1.0;34.24326366181641;39.24326366181641;0.0;0.0
110d18c0953bde1d;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;0ee783aa00e468f0;Vitor;Belfort;00e11b5c8b7bfeeb;Luke;Rockhold;win;Middleweight;KO/TKO;Kick;1;152;152;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
401a21d881a1f26a;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;0c5c66ddd1886b83;Caio;Magalhaes;d23ccf4a6c221284;Karlos;Vemola;win;Middleweight;submission;Rear Naked Choke;2;169;469;0;0;0;0;0;5;1;1.0;6.39713671875;11.39713671875;0.0;0.0
8c1787fe568f1ca6;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;7e47047d0971d566;Daniel;Sarafian;49e49b54e5901d0d;Eddie;Mendez;win;Middleweight;submission;Arm Triangle;1;140;140;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
66b295262ef7ee91;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;fae67903c4fe636b;Antonio Braga;Neto;d4c9dcd330403612;Anthony;Smith;win;Middleweight;submission;Kneebar;1;112;112;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8c124a6196e39ad8;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;179f1948dc234f1f;Mark;Munoz;c80095f6092271a7;Tim;Boetsch;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;89.5444141068661;93.5444141068661;0.0;0.0
b57f68fa967fa59e;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;3c660c90d48fc80d;Tim;Kennedy;a6bbd3df469c6bea;Roger;Gracie;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
701279417e0bf776;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;8a70ceb3edbe757b;Andrew;Craig;d43a048a880efdff;Chris;Leben;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;15.344518398785732;16.34451839878573;0.0;0.0
